968	28.862641800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003f7554410000000053558741
969	28.863723000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
970	28.864359400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080db0e54410000000053558741
971	28.865449400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
972	28.866117800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c047dc53410000000053558741
973	28.867294200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
974	28.868045800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c87953410000000053558741
975	28.869244400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
976	28.869960500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09f1a53410000000053558741
977	28.871157000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
978	28.871847500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004017bf52410000000053558741
979	28.872962200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
980	28.873635000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f06552410000000053558741
981	28.874752400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
982	28.875397200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080590d52410000000053558741
983	28.876500700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
984	28.877145800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b1e151410000000053558741
985	28.878247700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
986	28.878888000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bc8951410000000053558741
987	28.879982100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
988	28.880634300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080952f51410000000053558741
989	28.881797200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
990	28.882451600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003ed350410000000053558741
991	28.883559900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
992	28.884288100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b3a450410000000053558741
993	28.885411300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
994	28.886083400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080fc4650410000000053558741
995	28.887195600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
996	28.887840500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008015cc4f410000000053558741
997	28.888941100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
998	28.889667800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d5024f410000000053558741
999	28.890874600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1000	28.891542200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008009374e410000000053558741
1001	28.892647700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1002	28.893288300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004e6a4d410000000053558741
1003	28.894406300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1004	28.895100800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000801b044d410000000053558741
1005	28.896248800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1006	28.896927400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080593a4c410000000053558741
1007	28.898059700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1008	28.898724100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008043724b410000000053558741
1009	28.899864800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1010	28.900526400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cdad4a410000000053558741
1011	28.901656800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1012	28.902330700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a6ed49410000000053558741
1013	28.903467200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1014	28.904107200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cb8e49410000000053558741
1015	28.905203700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1016	28.905858600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000cbd748410000000053558741
1017	28.906971400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1018	28.907616700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080812648410000000053558741
1019	28.908727000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1020	28.909364600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009f7747410000000053558741
1021	28.910463300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1022	28.911122300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000aa2047410000000053558741
1023	28.912249900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1024	28.912904400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f47046410000000053558741
1025	28.914002200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1026	28.914641600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008028bd45410000000053558741
1027	28.915744300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1028	28.916386300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080440445410000000053558741
1029	28.917489700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1030	28.918121400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a3a644410000000053558741
1031	28.919212700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1032	28.919835900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e0e743410000000053558741
1033	28.920914900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1034	28.921695000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b42243410000000053558741
1035	28.922828400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1036	28.923486300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080fe5842410000000053558741
1037	28.924595500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1038	28.925304500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ce8b41410000000053558741
1039	28.926482400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1040	28.927139100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c62441410000000053558741
1041	28.928265900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1042	28.928914400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000802b5940410000000053558741
1043	28.930002400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1044	28.930640800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c01f3f410000000053558741
1045	28.931729700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1046	28.932344300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bc923d410000000053558741
1047	28.933460400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1048	28.934441500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009d0d3c410000000053558741
1049	28.935546200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1050	28.936177400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000604e3b410000000053558741
1051	28.937266700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1052	28.937904300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000036d939410000000053558741
1053	28.939023200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1054	28.939853200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e47038410000000053558741
1055	28.940954100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1056	28.941586800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000050c37410000000053558741
1057	28.942681500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1058	28.943311200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b1a635410000000053558741
1059	28.944412300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1060	28.945065000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000cff134410000000053558741
1061	28.946182300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1062	28.946834200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000668433410000000053558741
1063	28.947939200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1064	28.948583900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bf1132410000000053558741
1065	28.949666000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1066	28.950299000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000028a030410000000053558741
1067	28.951375500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1068	28.952010300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000028d02f410000000053558741
1069	28.953090400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1070	28.953727700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ace72c410000000053558741
1071	28.954849400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1072	28.955553700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005cfa29410000000053558741
1073	28.956695400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1074	28.957396300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005e1427410000000053558741
1075	28.958493300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1076	28.959126800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000aa825410000000053558741
1077	28.960228500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1078	28.960863400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000094e822410000000053558741
1079	28.961942200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1080	28.962575800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c45920410000000053558741
1081	28.963661000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1082	28.964299900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000010f51b410000000053558741
1083	28.965388000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1084	28.966014900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008cbb19410000000053558741
1085	28.967104200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1086	28.967733000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000988f15410000000053558741
1087	28.968828900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1088	28.969463000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001cd811410000000053558741
1089	28.970552500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1090	28.971217100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000142b10410000000053558741
1091	28.972315300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1092	28.972961300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000098640a410000000053558741
1093	28.974038200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1094	28.974664900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e86e05410000000053558741
1095	28.975742100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1096	28.976373600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000084f01410000000053558741
1097	28.977454700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1098	28.978086900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001028ff400000000053558741
1099	28.979164100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1100	28.979791900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006047f9400000000053558741
1101	28.979865500	192.168.1.13	192.168.1.3	14132	4000	9	292000000100000001
1102	28.980497800	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000000000000000000000
1103	28.980565300	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
1104	28.981319800	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000007010120000000000
1105	28.981412800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1106	28.982042500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e02df4400000000053558741
1107	28.983139100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1108	28.983777000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002013f0400000000053558741
1109	28.984853100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1110	28.985489100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e0a7e9400000000053558741
1111	28.986581600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1112	28.987280200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040c1e5400000000053558741
1113	28.988411000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1114	28.989063700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080b1e4400000000053558741
1115	28.990259700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1116	28.990960400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060bfe3400000000053558741
1117	28.992105700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1118	28.992763500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d7e3400000000053558741
1119	28.993881400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1120	28.994534500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0a1e3400000000053558741
1121	28.995614100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1122	28.996287800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c001e3400000000053558741
1123	28.997387500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1124	28.998041600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004087e2400000000053558741
1125	28.999160100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1126	28.999809500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0bde1400000000053558741
1127	29.000921000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1128	29.001575000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002049e1400000000053558741
1129	29.002739300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1130	29.003421400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e066e1400000000053558741
1131	29.004576800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1132	29.005294500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c06ce1400000000053558741
1133	29.006401700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1134	29.007074200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e068e1400000000053558741
1135	29.008230000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1136	29.008883800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006062e1400000000053558741
1137	29.010007800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1138	29.010651800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e04ee1400000000053558741
1139	29.011742900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1140	29.012503900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060bfe0400000000053558741
1141	29.013598800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1142	29.014270500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006011e0400000000053558741
1143	29.015354400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1144	29.016005100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000dddf400000000053558741
1145	29.017135100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1146	29.017833500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002009e0400000000053558741
1147	29.018966600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1148	29.019633700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009ae0400000000053558741
1149	29.020758200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1150	29.021418100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c023e2400000000053558741
1151	29.022524800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1152	29.023185100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e084e3400000000053558741
1153	29.024279800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1154	29.024943200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000403ee7400000000053558741
1155	29.026045100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1156	29.026718000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c093ec400000000053558741
1157	29.027851400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1158	29.028549600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000070dff1400000000053558741
1159	29.029665400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1160	29.030315400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000090a7f6400000000053558741
1161	29.031414600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1162	29.032069500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000609df9400000000053558741
1163	29.033173400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1164	29.033930000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000488d00410000000053558741
1165	29.035020800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1166	29.035645800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a87805410000000053558741
1167	29.036722400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1168	29.037349500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000018b40b410000000053558741
1169	29.038443700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1170	29.039084500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080530f410000000053558741
1171	29.040222500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1172	29.040915300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a8b513410000000053558741
1173	29.042071100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1174	29.042903100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000944018410000000053558741
1175	29.044016500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1176	29.044654600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004c441d410000000053558741
1177	29.045737300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1178	29.046356500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000925521410000000053558741
1179	29.047449900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1180	29.048081300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a8bd22410000000053558741
1181	29.049181900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1182	29.049831000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d0a425410000000053558741
1183	29.050926000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1184	29.051558900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b6a528410000000053558741
1185	29.052627600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1186	29.053279800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000baaf2b410000000053558741
1187	29.054344000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1188	29.054953500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ca332d410000000053558741
1189	29.056025800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1190	29.056644800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000421d30410000000053558741
1191	29.057719900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1192	29.058343300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000db9f31410000000053558741
1193	29.059417200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1194	29.060060300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c56032410000000053558741
1195	29.061144100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1196	29.061802700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000030e533410000000053558741
1197	29.063081200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1198	29.063719300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000526c35410000000053558741
1199	29.064845600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1200	29.065504100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000072f036410000000053558741
1201	29.066613100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1202	29.067316700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009e7038410000000053558741
1203	29.068395900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1204	29.069038300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fb2e39410000000053558741
1205	29.070125200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1206	29.070765200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f9ac3a410000000053558741
1207	29.071845500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1208	29.072477400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000382c3c410000000053558741
1209	29.073523000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1210	29.074151000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b9ea3c410000000053558741
1211	29.075192100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1212	29.075825700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ce623e410000000053558741
1213	29.076871000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1214	29.077496200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000039d33f410000000053558741
1215	29.078537500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1216	29.079160700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000374440410000000053558741
1217	29.080250000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1218	29.080887700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000cbf640410000000053558741
1219	29.081969100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1220	29.082596700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b0a541410000000053558741
1221	29.083645400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1222	29.084285300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000635442410000000053558741
1223	29.085334200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1224	29.085956400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b8ab42410000000053558741
1225	29.087021800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1226	29.087647600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000de5843410000000053558741
1227	29.088688900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1228	29.089395300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080270744410000000053558741
1229	29.090454800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1230	29.091082000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003c6044410000000053558741
1231	29.092126600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1232	29.092742700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002b1545410000000053558741
1233	29.093784400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1234	29.094397700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fed145410000000053558741
1235	29.095474400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1236	29.096109500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004b3346410000000053558741
1237	29.097208900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1238	29.097840000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007bfa46410000000053558741
1239	29.098911300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1240	29.099536400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803dc547410000000053558741
1241	29.100602900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1242	29.101288600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000829148410000000053558741
1243	29.102378600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1244	29.103016000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000053f748410000000053558741
1245	29.104086500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1246	29.104711200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805bc549410000000053558741
1247	29.105783000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1248	29.106403500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006b934a410000000053558741
1249	29.107464900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1250	29.108081600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080a4f94a410000000053558741
1251	29.109134700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1252	29.109746100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000efc24b410000000053558741
1253	29.110825700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1254	29.111453700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e5864c410000000053558741
1255	29.112543000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1256	29.113180900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000004e74c410000000053558741
1257	29.114261100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1258	29.114871300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000017a44d410000000053558741
1259	29.115936500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1260	29.116543700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080715c4e410000000053558741
1261	29.117592200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1262	29.118216300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000adb74e410000000053558741
1263	29.119311500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1264	29.119957800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080bb6b4f410000000053558741
1265	29.121038100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
