ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
916,1852,1.8623746,8388547.0,-46.0,6,0.0,1.581400000000066,7,509.28649999999976
917,1854,1.8642121,8388971.0,424.0,6,0.0,3.4189000000000025,7,507.44899999999984
918,1856,1.8660835,8390154.0,1183.0,6,0.0,5.29029999999997,7,505.57759999999985
919,1858,1.8679085,8390786.0,632.0,6,0.0,7.115299999999936,7,503.75259999999986
920,1860,1.869723,8390572.0,-214.0,6,0.0,8.929799999999988,7,501.93809999999985
921,1862,1.871557,8390735.0,163.0,6,0.0,10.763799999999879,7,500.10409999999996
922,1864,1.8735311,8389790.0,-945.0,6,0.0,12.737899999999858,7,498.12999999999994
923,1866,1.8753472,8388845.0,-945.0,6,0.0,14.553999999999956,7,496.3138999999999
924,1868,1.8771171,8387038.0,-1807.0,6,0.0,16.323899999999945,7,494.54399999999987
925,1870,1.8788325,8384645.0,-2393.0,6,0.0,18.03929999999987,7,492.82859999999994
926,1872,1.880571,8381810.0,-2835.0,6,0.0,19.777799999999957,7,491.09009999999984
927,1874,1.8825098,8379056.0,-2754.0,6,0.0,21.716599999999975,7,489.1512999999998
928,1876,1.8844042,8377602.0,-1454.0,6,0.0,23.611000000000047,7,487.25689999999975
929,1878,1.8862991,8372450.0,-5152.0,6,0.0,25.50589999999997,7,485.36199999999985
930,1880,1.8881252,8363016.0,-9434.0,6,0.0,27.331999999999912,7,483.5358999999999
931,1882,1.8899097,8347468.0,-15548.0,6,0.0,29.116499999999988,7,481.7513999999998
932,1884,1.8916514,8323300.0,-24168.0,6,0.0,30.858199999999947,7,480.0096999999999
933,1886,1.8933614,8308135.0,-15165.0,6,0.0,32.56820000000005,7,478.29969999999975
934,1888,1.8950976,8272097.0,-36038.0,6,0.0,34.3043999999999,7,476.5634999999999
935,1890,1.8968311,8227879.0,-44218.0,6,0.0,36.03789999999996,7,474.82999999999987
936,1892,1.898554,8177487.0,-50392.0,6,0.0,37.76080000000004,7,473.1070999999998
937,1894,1.900438,8150260.0,-27227.0,6,0.0,39.64480000000003,7,471.22309999999976
938,1896,1.9021504,8090653.0,-59607.0,6,0.0,41.357199999999985,7,469.5106999999998
939,1898,1.9038849,8024379.0,-66274.0,6,0.0,43.09169999999995,7,467.77619999999985
940,1900,1.9056377,7950832.0,-73547.0,6,0.0,44.844499999999954,7,466.02339999999987
941,1902,1.9074176,7911329.0,-39503.0,6,0.0,46.62440000000001,7,464.2434999999998
942,1904,1.9091457,7828130.0,-83199.0,6,0.0,48.35250000000002,7,462.5153999999998
943,1906,1.9108779,7739350.0,-88780.0,6,0.0,50.084699999999984,7,460.78319999999985
944,1908,1.9126357,7645351.0,-93999.0,6,0.0,51.842500000000015,7,459.0253999999998
945,1910,1.9143536,7597020.0,-48331.0,6,0.0,53.560400000000065,7,457.3074999999998
946,1912,1.9160584,7497597.0,-99423.0,6,0.0,55.265200000000014,7,455.6026999999998
947,1914,1.9177601,7394560.0,-103037.0,6,0.0,56.96689999999993,7,453.9009999999999
948,1916,1.9194906,7290025.0,-104535.0,6,0.0,58.69740000000001,7,452.17049999999983
949,1918,1.9212266,7237733.0,-52292.0,6,0.0,60.43339999999997,7,450.43449999999984
950,1920,1.9229438,7134714.0,-103019.0,6,0.0,62.150600000000054,7,448.71729999999974
951,1922,1.9246986,7033422.0,-101292.0,6,0.0,63.90539999999989,7,446.9624999999999
952,1924,1.9264135,6983290.0,-50132.0,6,0.0,65.62029999999996,7,445.24759999999986
953,1926,1.9281319,6884094.0,-99196.0,6,0.0,67.33869999999986,7,443.52919999999995
954,1928,1.9298383,6787821.0,-96273.0,6,0.0,69.04509999999986,7,441.8228
955,1930,1.9315554,6693658.0,-94163.0,6,0.0,70.7621999999999,7,440.10569999999996
956,1932,1.9332751,6647999.0,-45659.0,6,0.0,72.48189999999988,7,438.38599999999997
957,1934,1.9350045,6558424.0,-89575.0,6,0.0,74.21129999999998,7,436.65659999999986
958,1936,1.9367415,6470445.0,-87979.0,6,0.0,75.94829999999986,7,434.91959999999995
959,1938,1.9384881,6383224.0,-87221.0,6,0.0,77.69490000000002,7,433.17299999999983
960,1940,1.9402059,6339307.0,-43917.0,6,0.0,79.4127,7,431.4551999999998
961,1942,1.9419326,6250788.0,-88519.0,6,0.0,81.13939999999987,7,429.72849999999994
962,1944,1.9436774,6160228.0,-90560.0,6,0.0,82.88420000000008,7,427.98369999999977
963,1946,1.9454076,6114013.0,-46215.0,6,0.0,84.61439999999997,7,426.25349999999986
964,1948,1.9471328,6020042.0,-93971.0,6,0.0,86.33960000000008,7,424.5282999999998
965,1950,1.9488606,5923419.0,-96623.0,6,0.0,88.0673999999999,7,422.8004999999999
966,1952,1.9505831,5823746.0,-99673.0,6,0.0,89.78989999999997,7,421.07799999999986
967,1954,1.952336,5772785.0,-50961.0,6,0.0,91.54280000000003,7,419.3250999999998
968,1956,1.9542286,5670032.0,-102753.0,6,0.0,93.43539999999994,7,417.4324999999999
969,1958,1.9559816,5567158.0,-102874.0,6,0.0,95.18840000000006,7,415.67949999999973
970,1960,1.9577221,5465446.0,-101712.0,6,0.0,96.92889999999998,7,413.93899999999985
971,1962,1.9594933,5363828.0,-101618.0,6,0.0,98.70010000000006,7,412.1677999999998
972,1964,1.961249,5313308.0,-50520.0,6,0.0,100.45579999999998,7,410.41209999999984
973,1966,1.9630928,5212545.0,-100763.0,6,0.0,102.29960000000004,7,408.5682999999998
974,1968,1.964851,5112573.0,-99972.0,6,0.0,104.05779999999987,7,406.8101
975,1970,1.9666197,5016158.0,-96415.0,6,0.0,105.82650000000004,7,405.0413999999998
976,1972,1.9684094,4968845.0,-47313.0,6,0.0,107.61620000000005,7,403.25169999999974
977,1974,1.9701635,4875159.0,-93686.0,6,0.0,109.37029999999992,7,401.4975999999999
978,1976,1.9719103,4781771.0,-93388.0,6,0.0,111.11709999999997,7,399.75079999999986
979,1978,1.9736605,4688117.0,-93654.0,6,0.0,112.8673,7,398.0005999999998
980,1980,1.9754074,4640971.0,-47146.0,6,0.0,114.61419999999988,7,396.2536999999999
981,1982,1.9771354,4546344.0,-94627.0,6,0.0,116.34220000000006,7,394.52569999999974
982,1984,1.9788598,4451528.0,-94816.0,6,0.0,118.06659999999991,7,392.8012999999999
983,1986,1.9805829,4355607.0,-95921.0,6,0.0,119.78969999999988,7,391.0781999999999
984,1988,1.9823043,4306705.0,-48902.0,6,0.0,121.51109999999998,7,389.35679999999985
985,1990,1.9840463,4206987.0,-99718.0,6,0.0,123.25309999999989,7,387.61479999999995
986,1992,1.985774,4105860.0,-101127.0,6,0.0,124.98079999999989,7,385.8870999999999
987,1994,1.9875095,4003754.0,-102106.0,6,0.0,126.7163,7,384.1515999999998
988,1996,1.9892975,3952915.0,-50839.0,6,0.0,128.50429999999992,7,382.3635999999999
989,1998,1.9910317,3852379.0,-100536.0,6,0.0,130.23849999999993,7,380.6293999999999
990,2000,1.9927687,3752306.0,-100073.0,6,0.0,131.9755,7,378.8923999999998
991,2002,1.9945201,3653379.0,-98927.0,6,0.0,133.72689999999986,7,377.14099999999996
992,2004,1.9963337,3604668.0,-48711.0,6,0.0,135.54050000000007,7,375.3273999999998
993,2006,1.9981324,3508401.0,-96267.0,6,0.0,137.3392,7,373.52869999999984
994,2008,1.9999532,3413507.0,-94894.0,6,0.0,139.15999999999994,7,371.7078999999999
995,2010,2.0017316,3319361.0,-94146.0,6,0.0,140.9383999999998,7,369.9295
996,2012,2.0035022,3225734.0,-93627.0,6,0.0,142.70899999999975,7,368.1589000000001
997,2014,2.005226,3179046.0,-46688.0,6,0.0,144.43279999999993,7,366.4350999999999
998,2016,2.0069589,3084164.0,-94882.0,6,0.0,146.16569999999984,7,364.70219999999995
999,2018,2.0087468,2987182.0,-96982.0,6,0.0,147.9535999999999,7,362.9142999999999
1000,2020,2.0105103,2889338.0,-97844.0,6,0.0,149.71709999999993,7,361.1507999999999
1001,2022,2.0122478,2840120.0,-49218.0,6,0.0,151.45459999999989,7,359.41329999999994
1002,2024,2.0139596,2741978.0,-98142.0,6,0.0,153.16640000000015,7,357.70149999999967
1003,2026,2.0156629,2643027.0,-98951.0,6,0.0,154.8697000000001,7,355.9981999999997
1004,2028,2.017363,2593058.0,-49969.0,6,0.0,156.5698,7,354.29809999999986
1005,2030,2.0190503,2492546.0,-100512.0,6,0.0,158.25709999999992,7,352.61079999999987
1006,2032,2.0207664,2391416.0,-101130.0,6,0.0,159.97319999999982,7,350.8947
1007,2034,2.0225061,2289763.0,-101653.0,6,0.0,161.71290000000016,7,349.15499999999963
1008,2036,2.0243768,2239610.0,-50153.0,6,0.0,163.58360000000016,7,347.28429999999963
1009,2038,2.0262266,2140391.0,-99219.0,6,0.0,165.43340000000018,7,345.4344999999996
1010,2040,2.0279872,2041391.0,-99000.0,6,0.0,167.19400000000007,7,343.6738999999998
1011,2042,2.0297171,1942031.0,-99360.0,6,0.0,168.9239,7,341.9439999999998
1012,2044,2.0314869,1844836.0,-97195.0,6,0.0,170.69369999999995,7,340.17419999999987
1013,2046,2.0332119,1797330.0,-47506.0,6,0.0,172.41869999999992,7,338.4491999999999
1014,2048,2.0349351,1703398.0,-93932.0,6,0.0,174.1419000000002,7,336.72599999999966
1015,2050,2.0366419,1609464.0,-93934.0,6,0.0,175.84869999999975,7,335.01920000000007
1016,2052,2.0383652,1562733.0,-46731.0,6,0.0,177.57199999999983,7,333.29589999999996
1017,2054,2.0400736,1468970.0,-93763.0,6,0.0,179.2803999999999,7,331.5874999999999
1018,2056,2.0417687,1373285.0,-95685.0,6,0.0,180.97549999999995,7,329.89239999999984
1019,2058,2.0434937,1276129.0,-97156.0,6,0.0,182.70049999999992,7,328.1673999999999
1020,2060,2.0452031,1226995.0,-49134.0,6,0.0,184.40990000000014,7,326.4579999999997
1021,2062,2.0469197,1129083.0,-97912.0,6,0.0,186.12650000000008,7,324.7413999999997
1022,2064,2.0486394,1032489.0,-96594.0,6,0.0,187.84619999999984,7,323.02169999999995
1023,2066,2.0503528,984363.0,-48126.0,6,0.0,189.55960000000016,7,321.30829999999963
1024,2068,2.0520594,888400.0,-95963.0,6,0.0,191.26620000000005,7,319.60169999999977
1025,2070,2.0537731,793547.0,-94853.0,6,0.0,192.97989999999987,7,317.8879999999999
1026,2072,2.0555049,702037.0,-91510.0,6,0.0,194.7116999999998,7,316.1562
1027,2074,2.0572319,658242.0,-43795.0,6,0.0,196.43870000000007,7,314.42919999999975
1028,2076,2.0589526,575089.0,-83153.0,6,0.0,198.15939999999998,7,312.70849999999984
1029,2078,2.060679,498149.0,-76940.0,6,0.0,199.8857999999999,7,310.98209999999995
1030,2080,2.0625505,461895.0,-36254.0,6,0.0,201.75729999999993,7,309.1105999999999
1031,2082,2.0644296,393399.0,-68496.0,6,0.0,203.63639999999995,7,307.23149999999987
1032,2084,2.0662355,331297.0,-62102.0,6,0.0,205.44229999999985,7,305.4256
1033,2086,2.0679942,275566.0,-55731.0,6,0.0,207.20099999999974,7,303.66690000000006
1034,2088,2.0697423,226731.0,-48835.0,6,0.0,208.9491000000001,7,301.9187999999997
1035,2090,2.0714946,184074.0,-42657.0,6,0.0,210.7013999999998,7,300.1665
1036,2092,2.0732117,164987.0,-19087.0,6,0.0,212.41849999999985,7,298.44939999999997
1037,2094,2.0749401,130212.0,-34775.0,6,0.0,214.14690000000002,7,296.7209999999998
1038,2096,2.0766484,100056.0,-30156.0,6,0.0,215.8551999999998,7,295.0127
1039,2098,2.0783863,87013.0,-13043.0,6,0.0,217.5931,7,293.27479999999986
1040,2100,2.0802375,64427.0,-22586.0,6,0.0,219.4442999999999,7,291.4235999999999
1041,2102,2.0819977,47936.0,-16491.0,6,0.0,221.20450000000002,7,289.6633999999998
1042,2104,2.0837722,38674.0,-9262.0,6,0.0,222.97899999999981,7,287.8889
1043,2106,2.0855427,34187.0,-4487.0,6,0.0,224.74949999999993,7,286.1183999999999
1044,2108,2.0872841,33098.0,-1089.0,6,0.0,226.49090000000015,7,284.37699999999967
1045,2110,2.089015,32175.0,-923.0,6,0.0,228.2217999999998,7,282.6461
1046,2112,2.0907297,32193.0,18.0,6,0.0,229.93649999999977,7,280.93140000000005
1047,2114,2.0924963,31764.0,-429.0,6,0.0,231.70310000000006,7,279.1647999999998
1048,2116,2.0944057,31478.0,-286.0,6,0.0,233.61249999999978,7,277.25540000000007
1049,2118,2.096135,30793.0,-685.0,6,0.0,235.34179999999984,7,275.5261
1050,2120,2.0978502,30886.0,93.0,6,0.0,237.05699999999985,7,273.81089999999995
1051,2122,2.0995713,31224.0,338.0,6,0.0,238.7781,7,272.08979999999985
1052,2124,2.1012853,31167.0,-57.0,6,0.0,240.49209999999977,7,270.3758
1053,2126,2.1029923,31374.0,207.0,6,0.0,242.1990999999999,7,268.6687999999999
1054,2128,2.1047045,31206.0,-168.0,6,0.0,243.91129999999995,7,266.95659999999987
1055,2130,2.1065101,30939.0,-267.0,6,0.0,245.7168999999999,7,265.1509999999999
1056,2132,2.1082789,29410.0,-1529.0,6,0.0,247.48570000000015,7,263.38219999999967
1057,2134,2.1100323,26943.0,-2467.0,6,0.0,249.23909999999984,7,261.6288
1058,2136,2.1117775,24036.0,-2907.0,6,0.0,250.98430000000005,7,259.8835999999998
1059,2138,2.1135571,21967.0,-2069.0,6,0.0,252.76389999999992,7,258.10399999999987
1060,2140,2.1153331,21217.0,-750.0,6,0.0,254.53989999999993,7,256.32799999999986
1061,2142,2.1170708,21073.0,-144.0,6,0.0,256.2776,7,254.59029999999981
1062,2144,2.1187975,21006.0,-67.0,6,0.0,258.00429999999983,7,252.86359999999996
1063,2146,2.1205475,21037.0,31.0,6,0.0,259.7542999999998,7,251.11360000000005
1064,2148,2.1223309,20800.0,-237.0,6,0.0,261.5377000000001,7,249.33019999999973
1065,2150,2.1241052,19655.0,-1145.0,6,0.0,263.3119999999998,7,247.55590000000007
1066,2152,2.1258924,17225.0,-2430.0,6,0.0,265.0992000000001,7,245.76869999999974
1067,2154,2.1277334,14915.0,-2310.0,6,0.0,266.94019999999983,7,243.92769999999996
1068,2156,2.1295056,12786.0,-2129.0,6,0.0,268.71239999999983,7,242.15549999999996
1069,2158,2.1312961,12041.0,-745.0,6,0.0,270.5029000000001,7,240.36499999999972
1070,2160,2.1330462,11535.0,-506.0,6,0.0,272.2529999999999,7,238.61489999999998
1071,2162,2.1347813,11483.0,-52.0,6,0.0,273.9881000000002,7,236.87979999999965
1072,2164,2.1365365,11535.0,52.0,6,0.0,275.74330000000003,7,235.1245999999998
1073,2166,2.1383314,11457.0,-78.0,6,0.0,277.5382000000002,7,233.32969999999963
1074,2168,2.1400913,11036.0,-421.0,6,0.0,279.29809999999986,7,231.56979999999993
1075,2170,2.1418484,9506.0,-1530.0,6,0.0,281.0552000000002,7,229.81269999999964
1076,2172,2.1436729,7462.0,-2044.0,6,0.0,282.87969999999984,7,227.98819999999998
1077,2174,2.1455001,5616.0,-1846.0,6,0.0,284.70689999999996,7,226.16099999999983
1078,2176,2.1472383,4820.0,-796.0,6,0.0,286.44510000000014,7,224.4227999999997
1079,2178,2.1489712,4442.0,-378.0,6,0.0,288.17800000000005,7,222.68989999999977
1080,2180,2.1507213,4971.0,529.0,6,0.0,289.9280999999998,7,220.93980000000002
1081,2182,2.1524857,4858.0,-113.0,6,0.0,291.6925000000001,7,219.17539999999968
1082,2184,2.1542142,4944.0,86.0,6,0.0,293.42100000000016,7,217.44689999999966
1083,2186,2.156048,4967.0,23.0,6,0.0,295.25480000000016,7,215.61309999999966
1084,2188,2.1577912,4086.0,-881.0,6,0.0,296.9980000000001,7,213.86989999999972
1085,2190,2.1596487,2289.0,-1797.0,6,0.0,298.85549999999995,7,212.01239999999987
1086,2192,2.1614929,596.0,-1693.0,6,0.0,300.6996999999998,7,210.1682
1087,2194,2.163226,-175.0,-771.0,6,0.0,302.4327999999998,7,208.43509999999998
1088,2196,2.1649333,-947.0,-772.0,6,0.0,304.1400999999999,7,206.72779999999992
1089,2198,2.1666391,-520.0,427.0,6,0.0,305.8458999999998,7,205.02200000000005
1090,2200,2.1683676,-567.0,-47.0,6,0.0,307.5743999999998,7,203.29350000000002
1091,2202,2.170105,-388.0,179.0,6,0.0,309.3117999999999,7,201.5560999999999
1092,2204,2.171821,-531.0,-143.0,6,0.0,311.02779999999996,7,199.84009999999986
1093,2206,2.1735217,-1085.0,-554.0,6,0.0,312.72849999999977,7,198.13940000000008
1094,2208,2.1752684,-1358.0,-273.0,6,0.0,314.4752000000002,7,196.39269999999965
1095,2210,2.1770242,-2017.0,-659.0,6,0.0,316.23099999999994,7,194.63689999999988
1096,2212,2.1787627,-2137.0,-120.0,6,0.0,317.96950000000004,7,192.8983999999998
1097,2214,2.1805125,-1932.0,205.0,6,0.0,319.7192999999998,7,191.1486
1098,2216,2.1822626,-1999.0,-67.0,6,0.0,321.4694,7,189.3984999999998
1099,2218,2.1840409,-1481.0,518.0,6,0.0,323.2476999999998,7,187.6202
1100,2220,2.185838,-1582.0,-101.0,6,0.0,325.0447999999999,7,185.8230999999999
1101,2222,2.1875872,-1587.0,-5.0,6,0.0,326.7939999999998,7,184.0739
1102,2224,2.1893134,-1618.0,-31.0,6,0.0,328.52020000000005,7,182.34769999999978
1103,2226,2.1910629,-1828.0,-210.0,6,0.0,330.2696999999999,7,180.59819999999993
1104,2228,2.1927878,-2343.0,-515.0,6,0.0,331.99460000000005,7,178.8732999999998
1105,2230,2.1945354,-2417.0,-74.0,6,0.0,333.74219999999985,7,177.12569999999994
1106,2232,2.1962626,-2345.0,72.0,6,0.0,335.4693999999998,7,175.3985
1107,2234,2.1979785,-2106.0,239.0,6,0.0,337.18530000000004,7,173.6825999999998
1108,2236,2.1996606,-1824.0,282.0,6,0.0,338.86740000000003,7,172.0004999999998
1109,2238,2.201329,-1839.0,-15.0,6,0.0,340.5357999999998,7,170.3321
1110,2240,2.2030234,-1801.0,38.0,6,0.0,342.23020000000014,7,168.63769999999965
1111,2242,2.2046937,-1794.0,7.0,6,0.0,343.90049999999997,7,166.96739999999988
1112,2244,2.2063587,-1865.0,-71.0,6,0.0,345.5655,7,165.30239999999986
1113,2246,2.2080767,-2239.0,-374.0,6,0.0,347.28349999999983,7,163.58439999999996
1114,2248,2.2097749,-2833.0,-594.0,6,0.0,348.98170000000016,7,161.88619999999963
1115,2250,2.2114936,-2564.0,269.0,6,0.0,350.7003999999998,7,160.16750000000002
1116,2252,2.2131745,-2701.0,-137.0,6,0.0,352.3813,7,158.4865999999998
1117,2254,2.2148552,-2628.0,73.0,6,0.0,354.0620000000001,7,156.80589999999972
1118,2256,2.2165252,-1828.0,800.0,6,0.0,355.7319999999999,7,155.13589999999988
1119,2258,2.2181925,-1424.0,404.0,6,0.0,357.39929999999976,7,153.46860000000007
1120,2260,2.2199669,-1368.0,56.0,6,0.0,359.17370000000017,7,151.69419999999968
1121,2262,2.2217422,-1575.0,-207.0,6,0.0,360.94899999999996,7,149.91889999999987
1122,2264,2.2234967,-2106.0,-531.0,6,0.0,362.7035000000001,7,148.16439999999974
1123,2266,2.2252212,-2563.0,-457.0,6,0.0,364.428,7,146.43989999999985
1124,2268,2.2269144,-2671.0,-108.0,6,0.0,366.12120000000004,7,144.74669999999978
1125,2270,2.2285979,-2610.0,61.0,6,0.0,367.80469999999997,7,143.06319999999982
1126,2272,2.2302994,-2566.0,44.0,6,0.0,369.5061999999998,7,141.36170000000004
1127,2274,2.2319816,-2231.0,335.0,6,0.0,371.18840000000006,7,139.67949999999973
1128,2276,2.2336813,-2001.0,230.0,6,0.0,372.8881000000002,7,137.97979999999964
1129,2278,2.235424,-1968.0,33.0,6,0.0,374.6308,7,136.23709999999977
1130,2280,2.2371165,-2029.0,-61.0,6,0.0,376.3232999999999,7,134.5445999999999
1131,2282,2.2388294,-2137.0,-108.0,6,0.0,378.0362000000002,7,132.83169999999967
1132,2284,2.2405692,-2203.0,-66.0,6,0.0,379.7759999999999,7,131.09189999999992
1133,2286,2.2422782,-2310.0,-107.0,6,0.0,381.48499999999984,7,129.38289999999998
1134,2288,2.2439703,-2406.0,-96.0,6,0.0,383.17709999999994,7,127.69079999999988
1135,2290,2.2456425,-2339.0,67.0,6,0.0,384.8493000000002,7,126.01859999999965
1136,2292,2.2473581,-2470.0,-131.0,6,0.0,386.56489999999997,7,124.30299999999983
1137,2294,2.2490554,-2055.0,415.0,6,0.0,388.2622,7,122.60569999999981
1138,2296,2.2507389,-1572.0,483.0,6,0.0,389.94569999999993,7,120.92219999999986
1139,2298,2.2524035,-1456.0,116.0,6,0.0,391.61029999999977,7,119.25760000000008
1140,2300,2.254095,-1437.0,19.0,6,0.0,393.3017999999999,7,117.56609999999989
1141,2302,2.255813,-1566.0,-129.0,6,0.0,395.0197999999998,7,115.84810000000002
1142,2304,2.2575212,-2109.0,-543.0,6,0.0,396.7279999999997,7,114.13990000000007
1143,2306,2.2592083,-2227.0,-118.0,6,0.0,398.4151,7,112.4527999999998
1144,2308,2.260913,-2200.0,27.0,6,0.0,400.11979999999994,7,110.74809999999991
1145,2310,2.2625967,-2160.0,40.0,6,0.0,401.8035,7,109.06439999999984
1146,2312,2.2642753,-2011.0,149.0,6,0.0,403.48209999999995,7,107.38579999999986
1147,2314,2.2660169,-2022.0,-11.0,6,0.0,405.22369999999984,7,105.64419999999997
1148,2316,2.2676915,-1358.0,664.0,6,0.0,406.8983000000002,7,103.96959999999966
1149,2318,2.2693871,-928.0,430.0,6,0.0,408.59389999999985,7,102.27399999999997
1150,2320,2.2711635,-607.0,321.0,6,0.0,410.3703000000001,7,100.49759999999975
1151,2322,2.2729984,-1243.0,-636.0,6,0.0,412.20520000000005,7,98.66269999999977
1152,2324,2.2747483,-1690.0,-447.0,6,0.0,413.95510000000013,7,96.91279999999969
1153,2326,2.2765065,-1697.0,-7.0,6,0.0,415.71329999999995,7,95.15459999999987
1154,2328,2.2782396,-1797.0,-100.0,6,0.0,417.4464,7,93.42149999999982
1155,2330,2.279918,-1815.0,-18.0,6,0.0,419.1247999999999,7,91.74309999999997
1156,2332,2.2826279,-1438.0,377.0,6,0.0,421.8347,7,89.03319999999981
1157,2334,2.2846135,-1142.0,296.0,6,0.0,423.8202999999998,7,87.0476
1158,2336,2.2869384,-1088.0,54.0,6,0.0,426.1451999999999,7,84.72269999999993
1159,2338,2.288863,-1176.0,-88.0,6,0.0,428.06980000000004,7,82.79809999999976
1160,2340,2.290709,-1430.0,-254.0,6,0.0,429.91580000000005,7,80.95209999999975
1161,2342,2.2925168,-1537.0,-107.0,6,0.0,431.7236,7,79.14429999999983
1162,2344,2.2944325,-1497.0,40.0,6,0.0,433.63930000000005,7,77.22859999999976
1163,2346,2.2962355,-1474.0,23.0,6,0.0,435.4422999999998,7,75.42559999999997
1164,2348,2.2980417,-1380.0,94.0,6,0.0,437.24850000000015,7,73.61939999999967
1165,2350,2.299888,-908.0,472.0,6,0.0,439.09480000000013,7,71.7730999999997
1166,2352,2.3017113,-796.0,112.0,6,0.0,440.9181,7,69.94979999999984
1167,2354,2.3035778,-762.0,34.0,6,0.0,442.7845999999997,7,68.08330000000007
1168,2356,2.3053807,-813.0,-51.0,6,0.0,444.58750000000015,7,66.28039999999969
1169,2358,2.3071756,-944.0,-131.0,6,0.0,446.38239999999985,7,64.48549999999997
1170,2360,2.3089566,-1428.0,-484.0,6,0.0,448.1634000000001,7,62.70449999999972
1171,2362,2.3107366,-2046.0,-618.0,6,0.0,449.94339999999977,7,60.92450000000005
1172,2364,2.3125775,-1877.0,169.0,6,0.0,451.78430000000014,7,59.08359999999968
1173,2366,2.314304,-1835.0,42.0,6,0.0,453.5107999999999,7,57.35709999999994
1174,2368,2.315981,-1289.0,546.0,6,0.0,455.1877999999998,7,55.68010000000001
1175,2370,2.3176511,-922.0,367.0,6,0.0,456.8578999999999,7,54.00999999999989
1176,2372,2.3193832,-567.0,355.0,6,0.0,458.5899999999998,7,52.27789999999999
1177,2374,2.3211955,-421.0,146.0,6,0.0,460.4022999999999,7,50.46559999999989
1178,2376,2.3229965,-489.0,-68.0,6,0.0,462.2032999999999,7,48.66459999999995
1179,2378,2.3247691,-767.0,-278.0,6,0.0,463.9759000000001,7,46.89199999999971
1180,2380,2.3264981,-1177.0,-410.0,6,0.0,465.7048999999998,7,45.16300000000007
1181,2382,2.3281852,-1317.0,-140.0,6,0.0,467.39200000000005,7,43.47589999999979
1182,2384,2.329863,-1475.0,-158.0,6,0.0,469.0698,7,41.798099999999835
1183,2386,2.3315418,-1336.0,139.0,6,0.0,470.74860000000007,7,40.11929999999975
1184,2388,2.3332324,-1221.0,115.0,6,0.0,472.43919999999997,7,38.42869999999987
1185,2390,2.334925,-1021.0,200.0,6,0.0,474.1318000000001,7,36.736099999999716
1186,2392,2.3366366,-1121.0,-100.0,6,0.0,475.8433999999998,7,35.02450000000002
1187,2394,2.3383415,-1131.0,-10.0,6,0.0,477.5482999999998,7,33.31960000000001
1188,2396,2.3400446,-1172.0,-41.0,6,0.0,479.2514000000001,7,31.616499999999714
1189,2398,2.3417444,-1356.0,-184.0,6,0.0,480.95120000000003,7,29.916699999999796
1190,2400,2.343498,-1441.0,-85.0,6,0.0,482.7047999999998,7,28.163099999999996
1191,2402,2.3452086,-1451.0,-10.0,6,0.0,484.4153999999998,7,26.45249999999999
1192,2404,2.3469251,-1273.0,178.0,6,0.0,486.1319,7,24.73599999999987
1193,2406,2.3486266,-1090.0,183.0,6,0.0,487.83339999999976,7,23.03450000000007
1194,2408,2.350332,-821.0,269.0,6,0.0,489.5387999999998,7,21.32909999999999
1195,2410,2.3520886,-465.0,356.0,6,0.0,491.29540000000003,7,19.57249999999977
1196,2412,2.3538226,-579.0,-114.0,6,0.0,493.02939999999995,7,17.83849999999987
1197,2414,2.3555423,-602.0,-23.0,6,0.0,494.74910000000017,7,16.118799999999656
1198,2416,2.357238,-817.0,-215.0,6,0.0,496.44480000000016,7,14.423099999999689
1199,2418,2.3589405,-1149.0,-332.0,6,0.0,498.1473000000001,7,12.720599999999749
1200,2420,2.360649,-1400.0,-251.0,6,0.0,499.8558,7,11.012099999999858
1201,2422,2.3623316,-1411.0,-11.0,6,0.0,501.5384,7,9.329499999999769
1202,2424,2.3640146,-1500.0,-89.0,6,0.0,503.2213999999999,7,7.6464999999998895
1203,2426,2.3657171,-1024.0,476.0,6,0.0,504.9238999999999,7,5.943999999999949
1204,2428,2.3674404,-617.0,407.0,6,0.0,506.64719999999994,7,4.220699999999855
1205,2430,2.3691602,-108.0,509.0,6,0.0,508.367,7,2.500899999999806
1206,2432,2.370897,-67.0,41.0,6,0.0,510.10379999999975,7,0.7641000000000453
1207,2438,2.3729816,-180.0,-113.0,7,8388608.0,1.3205000000002798,8,458.9935999999999
1208,2440,2.3746703,-916.0,-736.0,7,8388608.0,3.009200000000156,8,457.30490000000003
1209,2442,2.3763915,-1124.0,-208.0,7,8388608.0,4.7304000000001345,8,455.5837
1210,2444,2.3780827,-1065.0,59.0,7,8388608.0,6.42160000000036,8,453.8924999999998
1211,2446,2.3797697,-1269.0,-204.0,7,8388608.0,8.108600000000354,8,452.2054999999998
1212,2448,2.3814381,-1007.0,262.0,7,8388608.0,9.777000000000147,8,450.5371
1213,2450,2.3831344,-214.0,793.0,7,8388608.0,11.47330000000002,8,448.8408000000002
1214,2452,2.3848775,597.0,811.0,7,8388608.0,13.216400000000128,8,447.09770000000003
1215,2454,2.3865977,1635.0,1038.0,7,8388608.0,14.936599999999967,8,445.3775000000002
1216,2456,2.3883031,2187.0,552.0,7,8388608.0,16.642000000000046,8,443.6721000000001
