3184	3.016328300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002ba032410000000053558741
3185	3.017390800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3186	3.018004900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d22931410000000053558741
3187	3.019048400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3188	3.019672000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fa662f410000000053558741
3189	3.020721200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3190	3.021339600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a8f42d410000000053558741
3191	3.022391400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3192	3.023018000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000901a2b410000000053558741
3193	3.024089900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3194	3.024735600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c85928410000000053558741
3195	3.025824000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3196	3.026447300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d40327410000000053558741
3197	3.027537300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3198	3.028202700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000426624410000000053558741
3199	3.029320500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3200	3.029985800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000ee221410000000053558741
3201	3.031066600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3202	3.031703700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f8fa1e410000000053558741
3203	3.032759500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3204	3.033391100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000dcb11c410000000053558741
3205	3.034460100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3206	3.035092900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e05818410000000053558741
3207	3.036151300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3208	3.036780900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000285a14410000000053558741
3209	3.037849800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3210	3.038532500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d8bc10410000000053558741
3211	3.039602000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3212	3.040235600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000070200e410000000053558741
3213	3.041288000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3214	3.041919800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000800108410000000053558741
3215	3.043010600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3216	3.043668900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000038b402410000000053558741
3217	3.044854300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3218	3.046683300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f03cf9400000000053558741
3219	3.047878300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3220	3.048549400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000908af3400000000053558741
3221	3.049706600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3222	3.050398500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a05df1400000000053558741
3223	3.051581100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3224	3.052243100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c057ec400000000053558741
3225	3.053378900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3226	3.054039400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c017e8400000000053558741
3227	3.055176800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3228	3.055851200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a088e5400000000053558741
3229	3.056991600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3230	3.057651300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080e1e3400000000053558741
3231	3.058790700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3232	3.059451600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a037e3400000000053558741
3233	3.060598800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3234	3.061282000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c078e2400000000053558741
3235	3.062487200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3236	3.063154800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c039e2400000000053558741
3237	3.064334700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3238	3.065032200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008084e2400000000053558741
3239	3.066181400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3240	3.066838300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000609fe2400000000053558741
3241	3.067976700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3242	3.068637200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000098e2400000000053558741
3243	3.069772100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3244	3.070476100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004098e2400000000053558741
3245	3.071612300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3246	3.072265200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c07fe2400000000053558741
3247	3.073408100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3248	3.074063100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004004e2400000000053558741
3249	3.075217300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3250	3.075853100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002034e1400000000053558741
3251	3.076950000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3252	3.077586600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000602be0400000000053558741
3253	3.078700400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3254	3.079353800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004019df400000000053558741
3255	3.080447300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3256	3.081086200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0e7dc400000000053558741
3257	3.082231300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3258	3.082920300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0a2dc400000000053558741
3259	3.084107000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3260	3.084786900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d1dc400000000053558741
3261	3.085968800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3262	3.086784200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004083dc400000000053558741
3263	3.087970800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3264	3.088629200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080fbdb400000000053558741
3265	3.089727300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3266	3.090350200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000081db400000000053558741
3267	3.091415800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3268	3.092041200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0f3d8400000000053558741
3269	3.093093900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3270	3.093724500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004017d5400000000053558741
3271	3.094806000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3272	3.095436500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004056d3400000000053558741
3273	3.096506100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3274	3.097125600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000803ad0400000000053558741
3275	3.098201700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3276	3.098829800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009ccb400000000053558741
3277	3.099888100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3278	3.100527500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000cca400000000053558741
3279	3.101590900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3280	3.102222400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000cbc9400000000053558741
3281	3.103309700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3282	3.103964100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080f6c8400000000053558741
3283	3.105061300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3284	3.105699800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008046c7400000000053558741
3285	3.106785500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3286	3.107411900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003ec5400000000053558741
3287	3.108480300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3288	3.109113300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000002bf400000000053558741
3289	3.110178900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3290	3.110806000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000013b2400000000053558741
3291	3.111873400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3292	3.112525900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000049e400000000053558741
3293	3.113591500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3294	3.114221400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001890400000000053558741
3295	3.115292400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3296	3.115918300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000507b400000000053558741
3297	3.116984400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3298	3.117619800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d88a400000000053558741
3299	3.118712600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3300	3.119372500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000188f400000000053558741
3301	3.120495600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3302	3.121139300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000508d400000000053558741
3303	3.122231500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3304	3.122876300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c06e400000000053558741
3305	3.123960600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3306	3.124591600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b071c00000000053558741
3307	3.125672800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3308	3.126321000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007086c00000000053558741
3309	3.127382800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3310	3.128001800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009898c00000000053558741
3311	3.129065300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3312	3.129682800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000ea1c00000000053558741
3313	3.130754100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3314	3.131374000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000054a0c00000000053558741
3315	3.132434800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3316	3.133060500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f493c00000000053558741
3317	3.134136200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3318	3.134776700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e88dc00000000053558741
3319	3.135875400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3320	3.136541300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000688ec00000000053558741
3321	3.137644800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3322	3.138289500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b490c00000000053558741
3323	3.139370100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3324	3.140007200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000409fc00000000053558741
3325	3.141093400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3326	3.141729900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009ca3c00000000053558741
3327	3.142819500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3328	3.143441700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000066a4c00000000053558741
3329	3.144538700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3330	3.145185700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009ea4c00000000053558741
3331	3.146294600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3332	3.146928500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b6a3c00000000053558741
3333	3.148013300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3334	3.148802700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000016a1c00000000053558741
3335	3.149913800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3336	3.150591500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000989ac00000000053558741
3337	3.151704000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3338	3.152342100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f899c00000000053558741
3339	3.153419300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3340	3.154146400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b89cc00000000053558741
3341	3.155222300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3342	3.155850400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000dc9cc00000000053558741
3343	3.156922000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3344	3.157559500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000cea5c00000000053558741
3345	3.158625900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3346	3.159244900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001ea8c00000000053558741
3347	3.160309400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3348	3.160928700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f2a7c00000000053558741
3349	3.161990000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3350	3.162613100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000eca8c00000000053558741
3351	3.163685900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3352	3.164311200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000010a8c00000000053558741
3353	3.165372700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3354	3.166012300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005ea4c00000000053558741
3355	3.167162300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3356	3.167869600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006ca0c00000000053558741
3357	3.169059800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3358	3.169714500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e49dc00000000053558741
3359	3.170812400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3360	3.171449600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b09dc00000000053558741
3361	3.172541800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3362	3.173177000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003aa1c00000000053558741
3363	3.174267800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3364	3.174897300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007ca3c00000000053558741
3365	3.175992900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3366	3.176630000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000016a4c00000000053558741
3367	3.177717700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3368	3.178351100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000048a5c00000000053558741
3369	3.179481800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3370	3.180170400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000062a4c00000000053558741
3371	3.181341900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3372	3.182436700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007aa0c00000000053558741
3373	3.183644300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3374	3.184456700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a89ac00000000053558741
3375	3.185612300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3376	3.186251300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005c9ac00000000053558741
3377	3.187374000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3378	3.188027600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f49bc00000000053558741
3379	3.189168500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3380	3.189808200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005c9fc00000000053558741
3381	3.190901800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3382	3.191546200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007aa4c00000000053558741
3383	3.192625200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3384	3.193266300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c2a6c00000000053558741
3385	3.194350200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3386	3.194989000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000aca6c00000000053558741
3387	3.196066900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3388	3.196705800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000aaa5c00000000053558741
3389	3.197787400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3390	3.198445100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000070a4c00000000053558741
3391	3.199573100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3392	3.200234000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b4a0c00000000053558741
3393	3.201380100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3394	3.202056100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000489cc00000000053558741
3395	3.203199600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3396	3.203859500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000949cc00000000053558741
3397	3.204996600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3398	3.205651900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000749dc00000000053558741
3399	3.206789500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3400	3.207452800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f8a0c00000000053558741
3401	3.208552700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3402	3.209186400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002aa4c00000000053558741
3403	3.210277900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3404	3.210925800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000baa3c00000000053558741
3405	3.212047000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3406	3.212722000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e8a2c00000000053558741
3407	3.213836900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3408	3.214507200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b6a1c00000000053558741
3409	3.215603300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3410	3.216237300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000149fc00000000053558741
3411	3.217330700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3412	3.217960700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f097c00000000053558741
3413	3.219017800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3414	3.219636900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006099c00000000053558741
3415	3.220699800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3416	3.221321400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001c99c00000000053558741
3417	3.222393300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3418	3.223016700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000489bc00000000053558741
3419	3.224088800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3420	3.224726000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000086a3c00000000053558741
3421	3.225859500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3422	3.226536600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000fea5c00000000053558741
3423	3.227637500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3424	3.228287700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005aa5c00000000053558741
3425	3.229368200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3427	3.230007300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000066a6c00000000053558741
3429	3.231112900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3430	3.231734500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e0a0c00000000053558741
3431	3.232795400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3432	3.233399600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e09ac00000000053558741
3433	3.234467400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3434	3.235090200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003494c00000000053558741
3435	3.236146700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3436	3.236766900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001893c00000000053558741
3437	3.237824900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3438	3.238437100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007c95c00000000053558741
3439	3.239513000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3440	3.240131700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005498c00000000053558741
3441	3.241203300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3442	3.241826100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009aa4c00000000053558741
3443	3.242894700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3444	3.243534500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f2a7c00000000053558741
3445	3.244620900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3446	3.245256200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000aea6c00000000053558741
3447	3.246350100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3448	3.246998100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000daa5c00000000053558741
3449	3.248088000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3450	3.248720000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f6a2c00000000053558741
3451	3.249789100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3452	3.250415300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008c9fc00000000053558741
3453	3.251471800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3454	3.252089700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006c96c00000000053558741
3455	3.253133700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3456	3.253754800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006495c00000000053558741
3457	3.254817200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3458	3.255444500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001c97c00000000053558741
3459	3.256493900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3460	3.257107900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000949ac00000000053558741
3461	3.258172100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3462	3.258789800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000042a2c00000000053558741
3463	3.259845600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3464	3.260522100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d8a3c00000000053558741
3465	3.261583900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3466	3.262220800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c8a3c00000000053558741
3467	3.263302300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3468	3.263936000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e89fc00000000053558741
3469	3.265005800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3470	3.265626900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003494c00000000053558741
3471	3.266674100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3472	3.267304500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f08cc00000000053558741
3473	3.268350800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3474	3.268968700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000307dc00000000053558741
3475	3.270028300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3476	3.270646900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000107dc00000000053558741
3477	3.271701800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3478	3.272325900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008880c00000000053558741
3479	3.273381400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3480	3.273991900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f08ec00000000053558741
3481	3.275030600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
