1000.0,Elmo_11.ActPos,Elmo_11.SetPos
4150,2887681,3150206
4151,2937515,3199140
4152,2987462,3248073
4153,3037915,3297007
4154,3088102,3345940
4155,3138592,3394874
4156,3188572,3443807
4157,3238210,3492741
4158,3287720,3541674
4159,3337612,3590608
4160,3387606,3639541
4161,3437316,3688475
4162,3486542,3737409
4163,3535654,3786342
4164,3584588,3835276
4165,3633426,3884209
4166,3681979,3933143
4167,3730006,3982076
4168,3777591,4031010
4169,3824663,4079943
4170,3871802,4128877
4171,3919152,4177810
4172,3966936,4226744
4173,4015188,4275678
4174,4062993,4324611
4175,4110894,4373545
4176,4158993,4422478
4177,4207048,4471412
4178,4255285,4520345
4179,4303362,4569279
4180,4351739,4618212
4181,4400510,4667146
4182,4450315,4716079
4183,4500684,4765013
4184,4551574,4813947
4185,4602605,4862880
4186,4653584,4911814
4187,4704374,4960747
4188,4754739,5009681
4189,4805131,5058614
4190,4854873,5107548
4191,4904553,5156481
4192,4954275,5205415
4193,5004056,5254348
4194,5053781,5303282
4195,5103369,5352216
4196,5153026,5401149
4197,5202188,5450083
4198,5250937,5499016
4199,5299699,5547950
4200,5347929,5596883
4201,5395982,5645817
4202,5443867,5694750
4203,5491901,5743684
4204,5539413,5792618
4205,5587322,5841551
4206,5634789,5890485
4207,5682011,5939418
4208,5728829,5988352
4209,5775426,6037285
4210,5821657,6086219
4211,5868263,6135152
4212,5914935,6184086
4213,5961930,6233019
4214,6009555,6281953
4215,6057508,6330887
4216,6106360,6379820
4217,6156174,6428754
4218,6206503,6477687
4219,6257541,6526621
4220,6308972,6575554
4221,6360345,6624488
4222,6411715,6673421
4223,6463170,6722355
4224,6514338,6771288
4225,6565265,6820222
4226,6616404,6869154
4227,6667492,6918057
4228,6718072,6966884
4229,6768026,7015585
4230,6817728,7064111
4231,6867597,7112413
4232,6917054,7160442
4233,6965709,7208150
4234,7013848,7255488
4235,7061225,7302406
4236,7108286,7348856
4237,7155455,7394788
4238,7202236,7440155
4239,7248829,7484906
4240,7295053,7528993
4241,7340857,7572367
4242,7385772,7614978
4243,7430910,7656780
4244,7475176,7697721
4245,7519262,7737753
4246,7562806,7776828
4247,7605722,7814896
4248,7648653,7851909
4249,7691315,7887817
4250,7733743,7922571
4251,7775670,7956124
4252,7816837,7988425
4253,7857517,8019425
4254,7897143,8049077
4255,7935585,8077330
4256,7972712,8104137
4257,8008609,8129447
4258,8043225,8153227
4259,8075716,8175505
4260,8106147,8196332
4261,8134732,8215755
4262,8161467,8233824
4263,8186235,8250588
4264,8208863,8266095
4265,8229404,8280396
4266,8247726,8293537
4267,8263656,8305569
4268,8277336,8316541
4269,8289015,8326501
4270,8298955,8335498
4271,8307354,8343581
4272,8314373,8350800
4273,8320118,8357203
4274,8324978,8362838
4275,8329501,8367756
4276,8333460,8372004
4277,8337005,8375632
4278,8339918,8378689
4279,8342194,8381224
4280,8344179,8383285
4281,8345643,8384922
4282,8346652,8386183
4283,8347159,8387118
4284,8347167,8387775
4285,8346828,8388204
4286,8346618,8388452
4287,8346761,8388570
4288,8346673,8388606
4289,8346610,8388608
4290,8346800,8388608
4291,8347327,8388608
4292,8348023,8388608
4293,8348931,8388608
4294,8350093,8388608
4295,8351399,8388608
4296,8352659,8388608
4297,8353726,8388608
4298,8354542,8388608
4299,8355305,8388608
4300,8355817,8388608
4301,8356301,8388608
4302,8357002,8388608
4303,8357568,8388608
4304,8358041,8388608
4305,8358632,8388608
4306,8359444,8388608
4307,8360655,8388608
4308,8362168,8388608
4309,8363889,8388608
4310,8365503,8388608
4311,8367017,8388608
4312,8368481,8388608
4313,8369949,8388608
4314,8371403,8388608
4315,8372994,8388608
4316,8374141,8388608
4317,8375008,8388608
4318,8375494,8388608
4319,8375579,8388608
4320,8375622,8388608
4321,8375952,8388608
4322,8376090,8388608
4323,8376223,8388608
4324,8376758,8388608
4325,8377765,8388608
4326,8379325,8388608
4327,8381016,8388608
4328,8382430,8388608
4329,8383805,8388608
4330,8385119,8388608
4331,8386306,8388608
4332,8387267,8388608
4333,8387696,8388608
4334,8387704,8388608
4335,8387454,8388608
4336,8387223,8388608
4337,8387097,8388608
4338,8387214,8388608
4339,8387418,8388608
4340,8387558,8388608
4341,8387602,8388608
4342,8387821,8388608
4343,8388236,8388600
4344,8388707,8388543
4345,8389217,8388388
4346,8389521,8388086
4347,8389738,8387589
4348,8389826,8386846
4349,8389539,8385811
4350,8388933,8384432
4351,8388239,8382663
4352,8387690,8380452
4353,8387478,8377753
4354,8387554,8374515
4355,8387700,8370690
4356,8387719,8366229
4357,8387662,8361083
4358,8387608,8355203
4359,8387455,8348540
4360,8387067,8341045
4361,8386284,8332669
4362,8385134,8323363
4363,8383654,8313079
4364,8381572,8301767
4365,8378533,8289379
4366,8374525,8275865
4367,8369330,8261177
4368,8362546,8245265
4369,8354538,8228082
4370,8345081,8209576
4371,8334264,8189701
4372,8321728,8168407
4373,8307655,8145645
4374,8292094,8121367
4375,8275225,8095564
4376,8256880,8068280
4377,8237325,8039566
4378,8216153,8009469
4379,8193337,7978040
4380,8168473,7945326
4381,8140951,7911376
4382,8111189,7876240
4383,8079461,7839967
4384,8045599,7802605
4385,8009700,7764203
4386,7972140,7724811
4387,7932571,7684477
4388,7891692,7643250
4389,7849604,7601180
4390,7806535,7558314
4391,7761469,7514702
4392,7715398,7470394
4393,7667624,7425437
4394,7618821,7379881
4395,7569253,7333774
4396,7519419,7287166
4397,7469177,7240106
4398,7419029,7192643
4399,7369158,7144824
4400,7319420,7096700
4401,7269948,7048320
4402,7220628,6999732
4403,7171344,6950985
4404,7122068,6902128
4405,7072737,6853210
4406,7023207,6804276
4407,6973823,6755343
4408,6925444,6706409
4409,6877730,6657476
4410,6830096,6608542
4411,6782601,6559608
4412,6735312,6510675
4413,6688411,6461741
4414,6642086,6412808
4415,6595291,6363874
4416,6547930,6314941
4417,6499808,6266007
4418,6451606,6217074
4419,6403714,6168140
4420,6355839,6119207
4421,6308209,6070273
4422,6260674,6021339
4423,6213156,5972406
4424,6166022,5923472
4425,6119127,5874539
4426,6071755,5825605
4427,6024157,5776672
4428,5977002,5727738
4429,5929486,5678805
4430,5881740,5629871
4431,5833552,5580938
4432,5785957,5532004
4433,5738224,5483070
4434,5690751,5434137
4435,5643228,5385203
4436,5595747,5336270
4437,5548328,5287336
4438,5500559,5238403
4439,5452757,5189469
4440,5404782,5140536
4441,5356504,5091602
4442,5307933,5042669
4443,5259433,4993735
4444,5210462,4944801
4445,5160771,4895868
4446,5111025,4846934
4447,5061030,4798001
4448,5010695,4749067
4449,4960344,4700134
4450,4909235,4651200
4451,4858033,4602267
4452,4806706,4553333
4453,4755517,4504400
4454,4704348,4455466
4455,4653835,4406532
4456,4603517,4357599
4457,4554070,4308665
4458,4504838,4259732
4459,4455667,4210798
4460,4406947,4161865
4461,4358661,4112931
4462,4310681,4063998
4463,4262827,4015064
4464,4215643,3966131
4465,4168495,3917197
4466,4121759,3868263
4467,4075100,3819330
4468,4028719,3770396
4469,3981827,3721463
4470,3934671,3672529
4471,3887024,3623596
4472,3839347,3574662
4473,3791207,3525729
4474,3742655,3476795
4475,3693789,3427862
4476,3644711,3378928
4477,3595527,3329994
4478,3546415,3281061
4479,3497201,3232127
4480,3447605,3183194
4481,3397705,3134260
4482,3347988,3085327
4483,3298144,3036393
4484,3247516,2987460
4485,3196711,2938526
4486,3146251,2889592
4487,3095713,2840659
4488,3045512,2791725
4489,2995591,2742792
4490,2946162,2693858
4491,2896818,2644925
4492,2848101,2595991
4493,2799382,2547058
4494,2750845,2498124
4495,2703324,2449191
4496,2655847,2400257
4497,2608458,2351323
4498,2560983,2302390
4499,2513417,2253456
4500,2466160,2204523
4501,2419058,2155589
4502,2371676,2106656
4503,2324214,2057722
4504,2276293,2008789
4505,2228404,1959855
4506,2180098,1910922
4507,2131752,1861988
4508,2082580,1813054
4509,2033194,1764121
4510,1983498,1715187
4511,1933552,1666254
4512,1883967,1617320
4513,1834444,1568387
4514,1784733,1519455
4515,1734480,1470551
4516,1684283,1421725
4517,1633412,1373024
4518,1582393,1324498
4519,1531567,1276196
4520,1480838,1228166
4521,1430443,1180458
4522,1380395,1133121
4523,1330968,1086203
4524,1282044,1039753
4525,1233480,993820
4526,1185473,948454
4527,1137185,903703
4528,1089406,859616
4529,1041846,816242
4530,995185,773630
4531,949563,731829
4532,904673,690888
4533,860876,650855
4534,817779,611781
4535,775703,573712
4536,734073,536700
4537,692906,500792
4538,652455,466037
4539,612778,432485
4540,573494,400184
4541,535066,369183
4542,497467,339532
4543,460684,311278
4544,424643,284472
4545,389901,259161
4546,356602,235382
4547,324485,213103
4548,293346,192277
4549,263576,172853
4550,235686,154784
4551,209526,138020
4552,184969,122513
4553,162059,108213
4554,141112,95071
4555,122000,83039
4556,105064,72067
4557,90089,62107
4558,77300,53110
4559,66780,45027
4560,58311,37808
4561,51242,31406
4562,45630,25770
4563,41491,20852
4564,38563,16604
4565,36391,12976
4566,34542,9919
4567,32793,7384
4568,31251,5323
4569,30168,3686
4570,29764,2425
4571,29902,1490
4572,30084,833
4573,30244,405
4574,30397,156
4575,30392,38
4576,30409,2
4577,30646,0
4578,31086,0
4579,31552,0
4580,31704,0
4581,31724,0
4582,31510,0
4583,31004,0
4584,30221,0
4585,29314,0
4586,28379,0
4587,27505,0
4588,26821,0
4589,26179,0
4590,25707,0
4591,25709,0
4592,26026,0
4593,26298,0
4594,26146,0
4595,25933,0
4596,25792,0
4597,25462,0
4598,25095,0
4599,24717,0
4600,24035,0
4601,23058,0
4602,21915,0
4603,20694,0
4604,19513,0
4605,18601,0
4606,18016,0
4607,17764,0
4608,17833,0
4609,18190,0
4610,18173,0
4611,17896,0
4612,17272,0
4613,16368,0
4614,15725,0
4615,14799,0
4616,13443,0
4617,11957,0
4618,10265,0
4619,8463,0
4620,7021,0
4621,5523,0
4622,3957,0
4623,2744,0
4624,1976,0
4625,1676,0
4626,1950,0
4627,2377,0
4628,2588,0
4629,2554,0
4630,2431,0
4631,2113,0
4632,1778,0
4633,1230,0
4634,432,0
4635,-561,0
4636,-1587,0
4637,-2423,0
4638,-3104,8
4639,-3493,65
4640,-3339,220
4641,-2861,522
4642,-2179,1019
4643,-1490,1762
4644,-1033,2797
4645,-945,4176
4646,-1354,5945
4647,-1894,8156
4648,-2171,10855
4649,-2148,14093
4650,-2084,17918
4651,-2191,22379
4652,-2351,27525
4653,-2103,33405
4654,-1402,40068
4655,-466,47563
4656,920,55939
4657,2777,65245
4658,5327,75529
4659,8661,86841
4660,12899,99229
4661,18113,112743
4662,24080,127431
4663,30984,143343
4664,38908,160526
4665,47810,179032
4666,57468,198907
4667,68208,220201
4668,80381,242963
4669,94352,267242
4670,110131,293045
4671,127625,320328
4672,146749,349043
4673,168256,379139
4674,191711,410569
4675,217393,443283
4676,245576,477233
4677,276166,512369
4678,309003,548642
4679,343632,586004
4680,380089,624405
4681,418176,663798
4682,457808,704132
4683,498990,745358
4684,541158,787429
4685,585122,830295
4686,630627,873906
4687,677228,918215
4688,724907,963172
4689,773354,1008728
4690,822348,1054835
4691,871653,1101442
4692,920967,1148503
4693,970334,1195966
4694,1019471,1243784
4695,1068624,1291908
4696,1118043,1340289
4697,1167212,1388877
4698,1216641,1437624
4699,1266646,1486481
4700,1316991,1535399
4701,1367110,1584332
4702,1416930,1633266
4703,1466576,1682200
4704,1515697,1731133
4705,1564258,1780067
4706,1612558,1829000
4707,1660725,1877934
4708,1708736,1926867
4709,1756823,1975801
4710,1804766,2024734
4711,1852899,2073668
4712,1900472,2122602
4713,1947520,2171535
4714,1994098,2220469
4715,2039749,2269402
4716,2085202,2318336
4717,2130802,2367269
4718,2176016,2416203
4719,2222017,2465136
4720,2267737,2514070
4721,2313595,2563003
4722,2359879,2611937
4723,2405973,2660871
4724,2452595,2709804
4725,2499303,2758738
4726,2545800,2807671
4727,2592604,2856605
4728,2639705,2905538
4729,2687437,2954472
4730,2735438,3003405
4731,2784090,3052339
4732,2833555,3101272
4733,2883508,3150206
4734,2933871,3199140
4735,2983923,3248073
4736,3033853,3297007
4737,3084011,3345940
4738,3134075,3394874
4739,3183701,3443807
4740,3233534,3492741
4741,3283815,3541674
4742,3334555,3590608
4743,3385857,3639541
4744,3436680,3688475
4745,3487826,3737409
4746,3538709,3786342
4747,3589696,3835276
4748,3640278,3884209
4749,3690412,3933143
4750,3739909,3982076
4751,3788409,4031010
4752,3836275,4079943
4753,3883900,4128877
4754,3930730,4177810
4755,3977696,4226744
4756,4025034,4275678
4757,4072240,4324611
4758,4119063,4373545
4759,4165514,4422478
4760,4211989,4471412
4761,4258917,4520345
4762,4305981,4569279
4763,4353219,4618212
4764,4400678,4667146
4765,4448588,4716079
4766,4496828,4765013
4767,4545543,4813947
4768,4594959,4862880
4769,4644669,4911814
4770,4694943,4960747
4771,4745541,5009681
4772,4795837,5058614
4773,4846190,5107548
4774,4896374,5156481
4775,4946952,5205415
4776,4997746,5254348
4777,5048615,5303282
4778,5099138,5352216
4779,5149917,5401149
4780,5200379,5450083
4781,5250198,5499016
4782,5300041,5547950
4783,5349795,5596883
4784,5398893,5645817
4785,5447798,5694750
4786,5496601,5743684
4787,5545360,5792618
4788,5593913,5841551
4789,5642436,5890485
4790,5690573,5939418
4791,5737901,5988352
4792,5784715,6037285
4793,5831141,6086219
4794,5877608,6135152
4795,5924005,6184086
4796,5970341,6233019
4797,6016831,6281953
4798,6063664,6330887
4799,6111474,6379820
4800,6160201,6428754
4801,6209513,6477687
4802,6259422,6526621
4803,6309492,6575554
4804,6359458,6624488
4805,6409259,6673421
4806,6459405,6722355
4807,6509537,6771288
4808,6559881,6820222
4809,6610371,6869154
4810,6660975,6918057
4811,6711010,6966884
4812,6760476,7015585
4813,6809765,7064111
4814,6858866,7112413
4815,6907488,7160442
4816,6955929,7208150
4817,7004130,7255488
4818,7051936,7302406
4819,7099569,7348856
4820,7146812,7394788
4821,7193811,7440155
4822,7240630,7484906
4823,7287556,7528993
4824,7334003,7572367
4825,7379861,7614978
4826,7425293,7656780
4827,7470385,7697721
4828,7515287,7737753
4829,7559684,7776828
4830,7603387,7814896
4831,7646394,7851909
4832,7689317,7887817
4833,7732046,7922571
4834,7774476,7956124
4835,7816162,7988425
4836,7857484,8019425
4837,7897445,8049077
4838,7936414,8077330
4839,7973904,8104137
4840,8009845,8129447
4841,8043894,8153227
4842,8076435,8175505
4843,8107197,8196332
4844,8136126,8215755
4845,8163480,8233824
4846,8188856,8250588
4847,8212296,8266095
4848,8233595,8280396
4849,8252570,8293537
4850,8269213,8305569
4851,8283496,8316541
4852,8295820,8326501
4853,8306223,8335498
4854,8314793,8343581
4855,8321821,8350800
4856,8327492,8357203
4857,8332321,8362838
4858,8336543,8367756
4859,8340159,8372004
4860,8343461,8375632
4861,8345998,8378689
4862,8347911,8381224
4863,8349409,8383285
4864,8350323,8384922
4865,8350440,8386183
4866,8349994,8387118
4867,8349307,8387775
4868,8348450,8388204
4869,8347771,8388452
4870,8347255,8388570
4871,8346909,8388606
4872,8346692,8388608
4873,8346755,8388608
4874,8347210,8388608
4875,8348021,8388608
4876,8348962,8388608
4877,8349929,8388608
4878,8351201,8388608
4879,8352420,8388608
4880,8353307,8388608
4881,8354226,8388608
4882,8354770,8388608
4883,8355036,8388608
4884,8355033,8388608
4885,8354919,8388608
4886,8355124,8388608
4887,8355471,8388608
4888,8355685,8388608
4889,8356182,8388608
4890,8356786,8388608
4891,8357903,8388608
4892,8359587,8388608
4893,8361559,8388608
4894,8363936,8388608
4895,8366323,8388608
4896,8368678,8388608
4897,8370810,8388608
4898,8372741,8388608
4899,8374300,8388608
4900,8375499,8388608
4901,8376443,8388608
4902,8377081,8388608
4903,8377789,8388608
4904,8378595,8388608
4905,8379325,8388608
4906,8380133,8388608
4907,8381178,8388608
4908,8382281,8388608
4909,8383563,8388608
4910,8384848,8388608
4911,8385932,8388608
4912,8386680,8388608
4913,8387391,8388608
4914,8388163,8388608
4915,8388652,8388608
4916,8388650,8388608
4917,8388185,8388608
4918,8387818,8388608
4919,8387915,8388600
4920,8388142,8388543
4921,8388243,8388388
4922,8388041,8388086
4923,8387886,8387589
4924,8388099,8386846
4925,8388656,8385811
4926,8389338,8384432
4927,8389840,8382663
4928,8389928,8380452
4929,8389684,8377753
4930,8389737,8374515
4931,8389701,8370690
4932,8389191,8366229
4933,8388249,8361083
4934,8386869,8355203
4935,8385287,8348540
4936,8383764,8341045
4937,8382175,8332669
4938,8380587,8323363
4939,8378755,8313079
4940,8376739,8301767
4941,8374266,8289379
4942,8371241,8275865
4943,8367425,8261177
4944,8362885,8245265
4945,8357203,8228082
4946,8350017,8209576
4947,8341184,8189701
4948,8330575,8168407
4949,8317606,8145645
4950,8302058,8121367
4951,8284067,8095564
4952,8263890,8068280
4953,8241796,8039566
4954,8217813,8009469
4955,8192190,7978040
4956,8164989,7945326
4957,8136293,7911376
4958,8106001,7876240
4959,8074015,7839967
4960,8040015,7802605
4961,8004087,7764203
4962,7966246,7724811
4963,7926728,7684477
4964,7885526,7643250
4965,7843253,7601180
4966,7799613,7558314
4967,7755137,7514702
4968,7709839,7470394
4969,7663444,7425437
4970,7616429,7379881
4971,7568830,7333774
4972,7520614,7287166
4973,7472029,7240106
4974,7423054,7192643
4975,7373380,7144824
4976,7323090,7096700
4977,7272162,7048320
4978,7221242,6999732
4979,7170297,6950985
4980,7120033,6902128
4981,7069910,6853210
4982,7019956,6804276
4983,6970550,6755343
4984,6921190,6706409
4985,6871860,6657476
4986,6822689,6608542
4987,6773661,6559608
4988,6725144,6510675
4989,6677084,6461741
4990,6629925,6412808
4991,6583184,6363874
4992,6537012,6314941
4993,6491216,6266007
4994,6446243,6217074
4995,6400969,6168140
4996,6355985,6119207
4997,6310650,6070273
4998,6265708,6021339
4999,6220192,5972406
5000,6174888,5923472
5001,6129209,5874539
5002,6083358,5825605
5003,6036986,5776672
5004,5989898,5727738
5005,5942469,5678805
5006,5894831,5629871
5007,5846658,5580938
5008,5797529,5532004
5009,5747805,5483070
5010,5697586,5434137
5011,5647229,5385203
5012,5596819,5336270
5013,5546358,5287336
5014,5495321,5238403
5015,5444348,5189469
5016,5393293,5140536
5017,5342536,5091602
5018,5292225,5042669
5019,5241898,4993735
5020,5191753,4944801
5021,5142077,4895868
5022,5092683,4846934
5023,5043602,4798001
5024,4994898,4749067
5025,4946871,4700134
5026,4899445,4651200
5027,4852132,4602267
5028,4804924,4553333
5029,4757537,4504400
5030,4710302,4455466
5031,4663313,4406532
5032,4616386,4357599
5033,4569665,4308665
5034,4522508,4259732
5035,4475085,4210798
5036,4427667,4161865
5037,4380435,4112931
5038,4333152,4063998
5039,4285836,4015064
5040,4237876,3966131
5041,4189377,3917197
5042,4140231,3868263
5043,4090026,3819330
5044,4039279,3770396
5045,3988026,3721463
5046,3936461,3672529
5047,3884729,3623596
5048,3833595,3574662
5049,3782376,3525729
5050,3731637,3476795
5051,3680754,3427862
5052,3630257,3378928
5053,3580044,3329994
5054,3529766,3281061
5055,3479551,3232127
5056,3430209,3183194
5057,3381167,3134260
5058,3332623,3085327
5059,3284921,3036393
5060,3237172,2987460
5061,3189695,2938526
5062,3142493,2889592
5063,3095319,2840659
5064,3048043,2791725
5065,3000575,2742792
5066,2952950,2693858
5067,2905685,2644925
5068,2858520,2595991
5069,2811118,2547058
5070,2764020,2498124
5071,2717305,2449191
5072,2670204,2400257
5073,2622556,2351323
5074,2574576,2302390
5075,2525524,2253456
5076,2475622,2204523
5077,2425395,2155589
5078,2374635,2106656
5079,2323630,2057722
5080,2272912,2008789
5081,2221820,1959855
5082,2171433,1910922
5083,2120906,1861988
5084,2070314,1813054
5085,2019662,1764121
5086,1968820,1715187
5087,1918052,1666254
5088,1867840,1617320
5089,1818020,1568387
5090,1768569,1519455
5091,1719452,1470551
5092,1670831,1421725
5093,1622710,1373024
5094,1575113,1324498
5095,1527565,1276196
5096,1480271,1228166
5097,1432846,1180458
5098,1385382,1133121
5099,1338036,1086203
5100,1290808,1039753
5101,1243692,993820
5102,1196603,948454
5103,1149322,903703
5104,1102325,859616
5105,1055824,816242
5106,1009377,773630
5107,963163,731829
5108,916712,690888
5109,870140,650855
5110,824168,611781
5111,779117,573712
5112,734839,536700
5113,691132,500792
5114,648471,466037
5115,606690,432485
5116,565836,400184
5117,526356,369183
5118,488276,339532
5119,451326,311278
5120,415816,284472
5121,381495,259161
5122,348770,235382
5123,317578,213103
5124,287842,192277
5125,259906,172853
5126,233873,154784
5127,209589,138020
5128,187007,122513
5129,166084,108213
5130,146656,95071
5131,129254,83039
5132,113521,72067
5133,99589,62107
5134,86510,53110
5135,74288,45027
5136,63596,37808
5137,54492,31406
5138,46916,25770
5139,40880,20852
5140,35998,16604
5141,32911,12976
5142,31140,9919
5143,30479,7384
5144,30623,5323
5145,31012,3686
5146,31586,2425
5147,32231,1490
5148,32519,833
5149,32430,405
5150,32090,156
5151,31553,38
5152,31041,2
5153,30811,0
5154,30915,0
5155,30855,0
5156,30791,0
5157,31022,0
5158,31331,0
5159,31650,0
5160,31920,0
5161,31807,0
5162,31470,0
5163,31050,0
5164,30691,0
5165,30461,0
5166,29941,0
5167,28977,0
5168,27803,0
5169,26683,0
5170,25774,0
5171,24924,0
5172,24053,0
5173,23341,0
5174,22785,0
5175,22816,0
5176,22948,0
5177,22867,0
5178,22674,0
5179,22370,0
5180,22182,0
5181,22083,0
5182,21629,0
5183,20745,0
5184,19230,0
5185,17519,0
5186,15626,0
5187,13780,0
5188,11846,0
5189,9820,0
5190,8312,0
5191,7767,0
5192,7718,0
5193,7599,0
5194,7261,0
5195,6935,0
5196,6810,0
5197,6854,0
5198,6775,0
5199,6430,0
5200,5593,0
5201,4408,0
5202,3215,0
5203,1985,0
5204,1092,0
5205,497,0
5206,198,0
5207,350,0
5208,582,0
5209,798,0
5210,882,0
5211,810,0
5212,612,0
5213,427,0
5214,237,0
5215,7,0
5216,-366,0
5217,-901,0
5218,-1330,0
5219,-1528,0
5220,-1549,0
5221,-1344,0
5222,-1347,0
5223,-1438,0
5224,-1312,0
5225,-1004,0
5226,-515,0
5227,-237,0
5228,-273,0
5229,-158,0
5230,-60,0
5231,-275,0
5232,-563,0
5233,-1076,0
5234,-1823,0
5235,-2557,0
5236,-3186,8
5237,-3321,65
5238,-3219,220
5239,-3241,522
5240,-3109,1019
5241,-2824,1762
5242,-2429,2797
5243,-1795,4176
5244,-1217,5945
5245,-820,8156
5246,-603,10855
5247,-727,14093
5248,-992,17918
5249,-1045,22379
5250,-928,27525
5251,-998,33405
5252,-816,40068
5253,-493,47563
5254,-108,55939
5255,913,65245
5256,2837,75529
5257,5774,86841
5258,9870,99229
5259,15493,112743
5260,22073,127431
5261,29220,143343
5262,37256,160526
5263,46814,179032
5264,57698,198907
5265,69934,220201
5266,83197,242963
5267,97377,267242
5268,112928,293045
5269,130539,320328
5270,149800,349043
5271,170889,379139
5272,193975,410569
5273,219517,443283
5274,246992,477233
5275,277114,512369
5276,309764,548642
5277,344223,586004
5278,380297,624405
5279,417811,663798
5280,457113,704132
5281,497896,745358
5282,540267,787429
5283,584135,830295
5284,629751,873906
5285,676554,918215
5286,724471,963172
5287,773055,1008728
5288,822104,1054835
5289,871701,1101442
5290,921789,1148503
5291,971833,1195966
5292,1021846,1243784
5293,1071580,1291908
5294,1121216,1340289
5295,1171060,1388877
5296,1221052,1437624
5297,1270880,1486481
5298,1320433,1535399
5299,1369842,1584332
5300,1418862,1633266
5301,1467244,1682200
5302,1515240,1731133
5303,1562952,1780067
5304,1610560,1829000
5305,1658069,1877934
5306,1705319,1926867
5307,1752349,1975801
5308,1799380,2024734
5309,1846324,2073668
5310,1892993,2122602
5311,1939144,2171535
5312,1985824,2220469
5313,2032742,2269402
5314,2079612,2318336
5315,2126628,2367269
5316,2173379,2416203
5317,2220326,2465136
5318,2267658,2514070
5319,2315258,2563003
5320,2362931,2611937
5321,2410730,2660871
5322,2458986,2709804
5323,2506990,2758738
5324,2555085,2807671
5325,2602862,2856605
5326,2650965,2905538
5327,2699353,2954472
5328,2747830,3003405
5329,2796060,3052339
5330,2844446,3101272
5331,2892482,3150206
5332,2940504,3199140
5333,2988870,3248073
5334,3037161,3297007
5335,3085464,3345940
5336,3133824,3394874
5337,3182304,3443807
5338,3231161,3492741
5339,3279973,3541674
5340,3329069,3590608
5341,3378589,3639541
5342,3428527,3688475
5343,3478420,3737409
5344,3528276,3786342
5345,3578286,3835276
5346,3627978,3884209
5347,3677710,3933143
5348,3727187,3982076
5349,3776736,4031010
5350,3826601,4079943
5351,3876258,4128877
5352,3925694,4177810
5353,3975013,4226744
5354,4024088,4275678
5355,4073108,4324611
5356,4121920,4373545
5357,4170364,4422478
5358,4218304,4471412
5359,4265828,4520345
5360,4313642,4569279
5361,4361936,4618212
5362,4410008,4667146
5363,4458287,4716079
5364,4507077,4765013
5365,4556123,4813947
5366,4605361,4862880
5367,4654520,4911814
5368,4703631,4960747
5369,4752509,5009681
5370,4801344,5058614
5371,4849914,5107548
5372,4898462,5156481
5373,4947086,5205415
5374,4995858,5254348
5375,5044825,5303282
5376,5094252,5352216
5377,5143877,5401149
5378,5193469,5450083
5379,5243332,5499016
5380,5293363,5547950
5381,5343492,5596883
5382,5393189,5645817
5383,5442772,5694750
5384,5492394,5743684
5385,5541672,5792618
5386,5590738,5841551
5387,5639451,5890485
5388,5687820,5939418
5389,5736153,5988352
5390,5784174,6037285
5391,5831595,6086219
5392,5878696,6135152
5393,5925466,6184086
5394,5972101,6233019
5395,6018695,6281953
5396,6065827,6330887
5397,6113012,6379820
5398,6161272,6428754
5399,6209851,6477687
5400,6258391,6526621
5401,6306784,6575554
5402,6355604,6624488
5403,6405126,6673421
5404,6454728,6722355
5405,6504075,6771288
5406,6553391,6820222
5407,6602702,6869154
5408,6652513,6918057
5409,6702445,6966884
5410,6752637,7015585
5411,6802875,7064111
5412,6853384,7112413
5413,6903730,7160442
5414,6954296,7208150
5415,7005037,7255488
5416,7054877,7302406
5417,7103976,7348856
5418,7152933,7394788
5419,7201580,7440155
5420,7249694,7484906
5421,7297627,7528993
5422,7344982,7572367
5423,7391481,7614978
5424,7436951,7656780
5425,7481629,7697721
5426,7525645,7737753
5427,7569269,7776828
5428,7611795,7814896
5429,7653965,7851909
5430,7696081,7887817
5431,7738257,7922571
5432,7779475,7956124
5433,7819981,7988425
5434,7859873,8019425
5435,7898493,8049077
5436,7935698,8077330
5437,7971891,8104137
5438,8006782,8129447
5439,8039937,8153227
5440,8071782,8175505
5441,8101894,8196332
5442,8130499,8215755
5443,8157305,8233824
5444,8182398,8250588
5445,8205607,8266095
5446,8227070,8280396
5447,8246698,8293537
5448,8264410,8305569
5449,8279786,8316541
5450,8292961,8326501
5451,8303697,8335498
5452,8312637,8343581
5453,8320102,8350800
5454,8326197,8357203
5455,8331253,8362838
5456,8335409,8367739
5457,8338888,8371874
5458,8341871,8375192
5459,8344482,8377645
5460,8346505,8379185
5461,8347600,8379762
5462,8348047,8379327
5463,8348055,8377832
5464,8347647,8375227
5465,8347042,8371464
5466,8346532,8366493
5467,8345725,8360266
5468,8344820,8352734
5469,8343743,8343848
5470,8342314,8333558
5471,8340727,8321816
5472,8339053,8308574
5473,8337062,8293781
5474,8334690,8277390
5475,8331676,8259351
5476,8327951,8239624
5477,8322996,8218231
5478,8316447,8195221
5479,8308634,8170642
5480,8298611,8144544
5481,8286052,8116976
5482,8270911,8087986
5483,8252848,8057623
5484,8232128,8025937
5485,8208942,7992976
5486,8183224,7958790
5487,8154778,7923427
5488,8124182,7886935
5489,8091179,7849365
5490,8055966,7810765
5491,8018815,7771184
5492,7979975,7730671
5493,7939422,7689274
5494,7896801,7647044
5495,7852577,7604027
