[11:45:45 (INFO) Application] Log File is ok
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Total Script need 74.833 ms
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[11:45:48 P:07288 T:11032 (INFO) GUI] Start Application at 2026-08-10 11:45:46
[11:45:48 P:07288 T:11032 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[11:45:48 P:07288 T:11032 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[11:45:48 P:07288 T:11032 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_CanLib'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_SerLib'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[11:46:21 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwBase\HwBase.st"
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMasterC' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMasterMain' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMaster' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMasterC' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMasterMain' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMaster' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 'DiasMaster'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 'DiasMasterMain'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 'DiasMasterC'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using DiasMasterPostScan' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using EEPROM' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using I2CCDIAS' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using SyncCall' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using HwBaseCDIAS' -> Scanner
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using WatchdogDias' -> Scanner
[11:46:21 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\DiasMaster\DiasMaster.st"
[11:46:21 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\DiasMasterMain\DiasMasterMain.st"
[11:46:21 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBase'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMasterC'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\DiasMasterPostScan\DiasMasterPostScan.st"
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\EEPROM\EEPROM.st"
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwBaseCDIAS\HwBaseCDIAS.st"
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\I2CCDIAS\I2CCDIAS.st"
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SyncCall\SyncCall.st"
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBase'
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\WatchdogDias\WatchdogDias.st"
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBase'
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\DiasMasterC\DiasMasterC.st"
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBase'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBaseCDIAS'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SigCLib\SigCLib.st"
[11:46:22 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\ECAT_Slave_Base\ECAT_Slave_Base.st"
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:22 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:23 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\ECAT_DS402Base\ECAT_DS402Base.st"
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:23 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\ECAT_Master_Base\ECAT_Master_Base.st"
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_SyncMeasure'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[11:46:23 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\ECAT_SlotBase\ECAT_SlotBase.st"
[11:46:23 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\EtherCATSlot_Hub_Base\EtherCATSlot_Hub_Base.st"
[11:46:23 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\ECAT_SlotMng\ECAT_SlotMng.st"
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:23 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:24 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\EtherCAT_Hub_Base\EtherCAT_Hub_Base.st"
[11:46:24 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Elmo_1\Elmo_1.st"
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:24 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Elmo_2\Elmo_2.st"
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:24 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Elmo_3\Elmo_3.st"
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:24 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Elmo_4\Elmo_4.st"
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:24 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\EtherCAT_PLC\EtherCAT_PLC.st"
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_SyncMeasure'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_SyncMeasureECAT'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControl'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:24 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\EtherCAT_SDOBase\EtherCAT_SDOBase.st"
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\GL_9086_1\GL_9086_1.st"
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_SlotBase'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'EtherCATSlot_Hub_Base'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\GL_9086_1_Slot00\GL_9086_1_Slot00.st"
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\GL_9086_1_Slot01\GL_9086_1_Slot01.st"
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\VaranManager_Base\VaranManager_Base.st"
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Hub_Base\Hub_Base.st"
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
