[14:38:24 (INFO) Application] Log File is ok
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Total Script need 112.193 ms
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[14:38:29 P:00480 T:03228 (INFO) GUI] Start Application at 2026-08-10 14:38:24
[14:38:29 P:00480 T:03228 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[14:38:29 P:00480 T:03228 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[14:38:29 P:00480 T:03228 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[14:39:36 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwControl\HwControl.st"
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'CriticalSection'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBaseCDIAS'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyCDIAS_Base'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyRoutingTables'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyUDP'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ASCII_BIN'
[14:39:36 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
[14:39:37 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_AxisBase'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCAxisBase'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCPublisher'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCRefBase'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCMath_SO3'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCMathFunctions'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfile'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfileBase'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfileLog'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCSplineBuffer'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCTableBuffer'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MoveSplineTable'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] MacroScanner: 'pragma using LMCEcatInputLatch' -> Scanner
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(857) Condition is always TRUE|*000243*|857|11069|44|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(1707) Condition is always FALSE|*000243*|1707|11069|49|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(2749) Condition is always TRUE|*000243*|2749|11069|58|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(2838) Condition is always TRUE|*000243*|2838|11069|44|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(4921) 'probeAxisBit' declared but never used|*000243*|4921|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5091) 'observerFlags' declared but never used|*000243*|5091|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5092) 'preemptedToken' declared but never used|*000243*|5092|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5093) 'preemptedGeneration' declared but never used|*000243*|5093|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5894) 'observerFlags' declared but never used|*000243*|5894|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5911) 'groupHeaderPublished' declared but never used|*000243*|5911|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(7028) Condition is always TRUE|*000243*|7028|11069|57|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(10330) Condition is always FALSE|*000243*|10330|11069|48|
[14:39:37 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] MacroScanner: 'pragma using LMCRecorderStore' -> Scanner
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] MacroScanner: 'pragma using LMCSdoExecutor' -> Scanner
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[14:39:37 P:00480 T:03396 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(819) Condition is always FALSE|*000239*|819|11069|57|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(875) Condition is always FALSE|*000239*|875|11069|58|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(887) Condition is always FALSE|*000239*|887|11069|64|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(892) Condition is always TRUE|*000239*|892|11069|65|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(897) Condition is always TRUE|*000239*|897|11069|65|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(902) Condition is always TRUE|*000239*|902|11069|65|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(965) Condition is always FALSE|*000239*|965|11069|57|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1428) Condition is always TRUE|*000239*|1428|11069|52|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1626) Condition is always TRUE|*000239*|1626|11069|55|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1631) Condition is always FALSE|*000239*|1631|11069|36|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1633) Condition is always FALSE|*000239*|1633|11069|36|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1635) Condition is always FALSE|*000239*|1635|11069|36|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1891) Condition is always FALSE|*000239*|1891|11069|59|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1934) Condition is always FALSE|*000239*|1934|11069|59|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2026) Condition is always FALSE|*000239*|2026|11069|52|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2648) Condition is always FALSE|*000239*|2648|11069|52|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2655) Condition is always FALSE|*000239*|2655|11069|52|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3433) Condition is always TRUE|*000239*|3433|11069|47|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3259) 'preemptionCleanupKind' declared but never used|*000239*|3259|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3264) 'safetyAdmissionToken' declared but never used|*000239*|3264|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3264) 'safetyOwnerGeneration' declared but never used|*000239*|3264|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3274) 'preemptionSnapshotValid' declared but never used|*000239*|3274|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3275) 'dispatchDefinitelyAbsent' declared but never used|*000239*|3275|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3275) 'publishPreemptionCleanup' declared but never used|*000239*|3275|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5249) Condition is always FALSE|*000239*|5249|11069|38|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5418) Condition is always TRUE|*000239*|5418|11069|50|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5188) 'preemptionCleanupKind' declared but never used|*000239*|5188|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5203) 'receiptKind' declared but never used|*000239*|5203|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5204) 'receiptPhase' declared but never used|*000239*|5204|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5205) 'receiptGeneration' declared but never used|*000239*|5205|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5206) 'terminalRecordState' declared but never used|*000239*|5206|11072||
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6083) Condition is always FALSE|*000239*|6083|11069|39|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6098) Condition is always FALSE|*000239*|6098|11069|39|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6155) Condition is always FALSE|*000239*|6155|11069|38|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6328) Condition is always FALSE|*000239*|6328|11069|39|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7183) Condition is always FALSE|*000239*|7183|11069|59|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7187) Condition is always TRUE|*000239*|7187|11069|50|
[14:39:37 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7191) Condition is always TRUE|*000239*|7191|11069|50|
[14:39:38 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCEcatInputLatch\LMCEcatInputLatch.st"
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_AxisBase'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCAxisBase'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCPublisher'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCRefBase'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_DS402Base'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_SlotMng'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_SlotBase'
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCEcatInputLatch\LMCEcatInputLatch.st"(1136) Condition is always FALSE|*000238*|1136|11069|31|
[14:39:38 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCRecorderStore\LMCRecorderStore.st"
[14:39:38 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0073 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"(323) Parameter 'input' is never used|*000242*|323|11073||
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0073 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"(337) Parameter 'input' is never used|*000242*|337|11073||
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0073 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"(350) Parameter 'input' is never used|*000242*|350|11073||
[14:39:38 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_UDPTransceiver'
[14:39:38 P:00480 T:03396 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'CriticalSection'
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(344) Possibly mixing of '&' and 'AND'|*000252*|344|11070|26|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(383) Possibly mixing of '&' and 'AND'|*000252*|383|11070|28|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(469) Possibly mixing of '&' and 'AND'|*000252*|469|11070|30|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(471) Possibly mixing of '|' and 'OR'|*000252*|471|11070|29|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(475) Possibly mixing of '&' and 'AND'|*000252*|475|11070|28|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(567) Possibly mixing of '|' and 'OR'|*000252*|567|11070|28|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(569) Possibly mixing of '|' and 'OR'|*000252*|569|11070|38|
[14:39:38 P:00480 T:03396 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(641) Possibly mixing of '|' and 'OR'|*000252*|641|11070|19|
[14:39:38 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\PosController\PosController.st"
[14:39:38 P:00480 T:03396 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SdiasBase\SdiasBase.st"
