[10:27:45 (INFO) Application] Log File is ok
[10:27:45 P:26200 T:30492 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[10:27:46 P:26200 T:30492 (INFO) OutputSkripting] Total Script need 60.406 ms
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[10:27:47 P:26200 T:30492 (INFO) GUI] Start Application at 2026-08-11 10:27:46
[10:27:47 P:26200 T:30492 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[10:27:47 P:26200 T:30492 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[10:27:47 P:26200 T:30492 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TMS_MachineData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TMS_MachineData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TO081 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TO081 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TO081 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TO127 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TO127 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TO127 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TO161 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TO161 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TO161 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TS041 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TS041 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TS041 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TS051 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TS051 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TS051 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TT1533_IOs successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TT1533_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TT1533_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TT1564_IOs successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TT1564_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TT1564_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network TT1933_S_IOs successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class TT1933_S_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class TT1933_S_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network UpdateDiasConfig successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class UpdateDiasConfig successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class UpdateDiasConfig successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USB_AnalogData successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_AnalogData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_AnalogData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_DataExchange successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_DataExchange successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USB_DigitalData successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_DigitalData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_DigitalData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_IOBase successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_IOBase successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_IODataExchange successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_IODataExchange successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USB_MotorData successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_MotorData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_MotorData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USB_PNP_LME successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_PNP_LME successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_PNP_LME successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USB_PNP_LSE successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_PNP_LSE successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_PNP_LSE successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_T5L2T0T1_01 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_T5L2T0T1_01 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USB_T8L2T1T0_02 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USB_T8L2T1T0_02 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USB_T8L2T1T0_02 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network USBCommunication successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class USBCommunication successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class USBCommunication successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class UserLED successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class UserLED successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VA062 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VA062 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VA062 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VAC011 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VAC011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VAC011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VAC01X successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VAC01X successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VAC01X successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network Varan_Base successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_Can successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_Can successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_DataMover successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_DataMover successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_I2C successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_I2C successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_Multiple_ReadWrite successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_Multiple_ReadWrite successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_Sdias_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_Sdias_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network Varan_Teachbox successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class Varan_Teachbox successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class Varan_Teachbox successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranClient_UserDataAccess successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranClient_UserDataAccess successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranManager successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranManager successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranManager successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranManager_1 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranManager_1 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranManager_1 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranManager_2 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranManager_2 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranManager_2 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranManager_3 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranManager_3 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranManager_3 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranManager_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranManager_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranManagerPostScan successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranManagerPostScan successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranMux10 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranMux10 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranMux10 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranMuxBase successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranMuxBase successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranRoot_2 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranRoot_2 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranRoot_2 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranRtPostScan successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranRtPostScan successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranS2Base successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranS2Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranS2Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranS2Manager successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranS2Manager successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VaranS2PLC successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VaranS2PLC successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VaranS2PLC successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VBC021_Base successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBC021_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBC021_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VBC021_Master successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBC021_Master successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBC021_Master successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VBC021_Slave successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBC021_Slave successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBC021_Slave successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VBC121 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBC121 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBC121 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VBI021 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBI021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBI021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBI021_AsyncParameter successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBI021_AsyncParameter successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VBI021_ServoPump successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBI021_ServoPump successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBI021_ServoPump successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VBI021_SyncParameter successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VBI021_SyncParameter successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VDM085 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VDM085 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VDM085 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VDM086 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VDM086 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VDM086 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VEB021 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VEB021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VEB021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VEB022 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VEB022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VEB022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VFS121_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VFS121_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VI020 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VI020 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VI020 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VI021 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VI021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VI021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VI022 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VI022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VI022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VKI022 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VKI022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VKI022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VKI022_RW_AsyncData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VKI022_RW_AsyncData successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VMC052 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VMC052 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VMC052 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VMC_Base successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VMC_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VMC_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VRI011 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VRI011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VRI011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VRI011_MidiIO_E12 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VRI011_MidiIO_E12 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VRI011_MidiIO_IOE67 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VRI011_MidiIO_IOE67 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VRI011_MidiIO_IOExtension successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VRI011_MidiIO_IOExtension successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSP042 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSP042 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSP042 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSP044 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSP044 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSP044 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSP045 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSP045 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSP045 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSP_Base successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSP_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSP_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VST011 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VST011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VST011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VST011ExtendedStateWord successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VST011ExtendedStateWord successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VST011HBridgeInfo successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VST011HBridgeInfo successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VST011HBridgeInfo successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VST012 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VST012 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VST012 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VST012ExtendedStateWord successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VST012ExtendedStateWord successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VST012HBridgeInfo successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VST012HBridgeInfo successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VST012HBridgeInfo successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSV041 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSV041 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSV041 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSV043 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSV043 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSV043 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSV046 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSV046 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSV046 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VSV_Base successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VSV_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VSV_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VTI011 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VTI011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VTI011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VTMS001 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VTMS001 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VTMS001 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VTMS011 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VTMS011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VTMS011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VTMS021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VTMS021 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VTMS031 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VTMS031 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VVO203 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VVO203 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VVO203 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network VVO323 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class VVO323 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class VVO323 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network WatchdogDias successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class WatchdogDias successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class WatchdogDias successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network WLAN_APControl successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class WLAN_APControl successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class WLAN_APControl successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network WLAN_APControl_Visu_Int successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class WLAN_APControl_Visu_Int successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class WLAN_APControl_Visu_Int successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network WLAN_ClientControl successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class WLAN_ClientControl successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class WLAN_ClientControl successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class WLAN_ClientControl_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class WLAN_ClientControl_Base successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network WLAN_ClientControl_Visu_Int successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class WLAN_ClientControl_Visu_Int successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class WLAN_ClientControl_Visu_Int successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XAI022 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XAI022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XAI022 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XBL011 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XBL011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XBL011 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XDM161 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XDM161 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XDM161 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XIO341 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XIO341 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XIO341 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XPL201 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XPL201 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XPL201 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XTO161 successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XTO161 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XTO161 successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Network XXXBase_IOs successfull
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class XXXBase_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class XXXBase_IOs successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Accelerometer successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _Accelerometer successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _AutoexecAuthorization successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _AutoexecAuthorization successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Can successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _Can successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Database successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _Database successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _DatabaseMemory successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _DatabaseMemory successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _File successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _File successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _FileSys successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _FileSys successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Firewall successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _Firewall successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _FTPServer successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _FTPServer successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Grafix successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _Grafix successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _HTTPClient successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _HTTPClient successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _IP successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _IP successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _IxAgent successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _IxAgent successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _KeyPad successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _KeyPad successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Linker successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Adding Class _Linker successful
[10:36:06 P:21016 T:16452 (DEBUG) Project] Delete Class _Mount successful
